title
"Number of Users: Active: by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[< 2 GB] Number of Users: Active","[2 - 4 GB] Number of Users: Active","[8 - 16 GB] Number of Users: Active","[4 - 8 GB] Number of Users: Active","[32 - 64 GB] Number of Users: Active"
2018-04-18,1,2,1,1,1
2018-04-19,1,3,0,0,0
2018-04-20,0,2,0,0,0
2018-04-21,0,2,0,0,0
2018-04-22,0,2,0,0,0
2018-04-23,0,2,0,0,0
2018-04-24,0,2,0,0,0
2018-04-25,0,2,0,0,0
2018-04-26,0,2,1,0,0
2018-04-27,1,2,1,0,0
2018-04-28,0,1,1,0,0
2018-04-29,0,1,1,0,0
2018-04-30,0,2,1,0,0
---------
