title
"Number of Projects: Active: by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[2 - 4 GB] Number of Projects: Active","[< 2 GB] Number of Projects: Active","[4 - 8 GB] Number of Projects: Active","[8 - 16 GB] Number of Projects: Active","[32 - 64 GB] Number of Projects: Active"
2018-04-18,2,1,1,1,1
2018-04-19,1,1,0,0,0
2018-04-20,1,0,0,0,0
2018-04-21,1,0,0,0,0
2018-04-22,1,0,0,0,0
2018-04-23,1,0,0,0,0
2018-04-24,1,0,0,0,0
2018-04-25,1,0,0,0,0
2018-04-26,1,0,0,1,0
2018-04-27,1,1,0,1,0
2018-04-28,1,0,0,1,0
2018-04-29,1,0,0,1,0
2018-04-30,1,0,0,1,0
---------
