title
"Core Hours: Total: by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[2 - 4 GB] Core Hours: Total","[8 - 16 GB] Core Hours: Total","[< 2 GB] Core Hours: Total","[4 - 8 GB] Core Hours: Total"
2018-04-18,33.9322,17.7089,0.0156,0.4717
2018-04-19,137.1869,0,0.9336,0
2018-04-20,97.0686,0,0,0
2018-04-21,120.0000,0,0,0
2018-04-22,120.0000,0,0,0
2018-04-23,120.0000,0,0,0
2018-04-24,120.0000,0,0,0
2018-04-25,120.0000,0,0,0
2018-04-26,120.4589,25.4100,0,0
2018-04-27,111.6561,96.0000,5.6711,0
2018-04-28,72.0000,96.0000,0,0
2018-04-29,72.0000,96.0000,0,0
2018-04-30,79.5908,92.0600,0,0
---------
