title
"Node Hours: Total: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Node Hours: Total"
"Systems Prototyping and Fabrication",67004.1206
Sociology,16499.1964
"Operations Research and Production Systems",15354.0758
"Quantum Electronics, Waves, and Beams",12343.6392
Tectonics,8590.5158
"Organic and Macromolecular Chemistry",7492.8064
"Physical Chemistry",5412.7517
"Statistics and Probability",2845.5633
"Solid State Chemistry and Polymers",2367.6417
"Stellar Astronomy and Astrophysics",1973.0481
"Emerging Technologies Initiation",1622.8178
"Polar Ocean and Climate Systems",1593.1472
"Metals, Ceramics, and Electronic Materials",1532.5833
"Cell Biology",1526.7692
"Galactic Astronomy",1376.1239
Biophysics,1233.9042
Arts,1140.0328
"Fluid, Particulate, and Hydraulic Systems",1092.1644
"Experimental Systems",896.5864
"Structures and Building Systems",883.8200
"Solid-State and Microstructures",802.6467
"Design and Computer-Integrated Engineering",458.9083
"Algebra and Number Theory",433.1708
"Decision, Risk, and Management Science",336.9017
"Biochemistry and Molecular Structure and Function",251.4806
"Global Atmospheric Research",180.5611
"Systematic and Population Biology",150.5339
"Polar Meteorology",135.7597
"Theoretical Physics",132.4094
Economics,120.6086
"Computer and Computation Theory",100.8417
"Polar Aeronomy and Astrophysics",100.6989
"Mechanics and Materials",81.6261
Seismology,70.2769
"Extragalactic Astronomy and Cosmology",59.8692
"Geology and Paleontology",54.6022
"Volcanology and Mantle Geochemistry",48.0067
"Design, Tools, and Test",2.3450
Geophysics,1.1269
"Law and Social Sciences",0.0650
---------
