title
"Wall Hours: Total: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Wall Hours: Total"
"Systems Prototyping and Fabrication",67004.1206
Sociology,16499.1964
"Operations Research and Production Systems",15354.0758
Tectonics,8590.5158
"Physical Chemistry",3832.1586
"Statistics and Probability",2845.5633
"Quantum Electronics, Waves, and Beams",1663.0800
"Polar Ocean and Climate Systems",1593.1472
"Cell Biology",1526.7414
"Galactic Astronomy",1230.7931
"Solid State Chemistry and Polymers",1145.5708
Arts,1140.0328
"Experimental Systems",896.5864
"Solid-State and Microstructures",802.6467
"Organic and Macromolecular Chemistry",658.6011
"Algebra and Number Theory",433.1708
Biophysics,393.6403
"Stellar Astronomy and Astrophysics",371.0986
"Metals, Ceramics, and Electronic Materials",255.4306
"Biochemistry and Molecular Structure and Function",251.4806
"Design and Computer-Integrated Engineering",229.4542
"Emerging Technologies Initiation",202.8522
"Polar Meteorology",135.7597
"Theoretical Physics",132.4094
"Structures and Building Systems",126.2600
"Computer and Computation Theory",100.8417
"Mechanics and Materials",81.6261
"Decision, Risk, and Management Science",74.8000
Seismology,70.2769
"Extragalactic Astronomy and Cosmology",59.8692
Economics,56.2867
"Polar Aeronomy and Astrophysics",50.3497
"Volcanology and Mantle Geochemistry",48.0067
"Fluid, Particulate, and Hydraulic Systems",46.3125
"Systematic and Population Biology",45.2333
"Geology and Paleontology",18.3367
"Global Atmospheric Research",9.0281
Geophysics,1.1269
"Design, Tools, and Test",0.2606
"Law and Social Sciences",0.0650
---------
