title
"Screwdriver Utilization (%): by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] Screwdriver Utilization (%)","[2] Screwdriver Utilization (%)"
2016-12-22,0.211770833,0.209329861
2016-12-23,0.308962095,0.300000000
2016-12-24,0.325000000,0.300000000
2016-12-25,0.510697917,0.300000000
2016-12-26,1.025173611,0.300000000
2016-12-27,3.180238484,0.300000000
2016-12-28,17.020981308,0.300000000
2016-12-29,35.619538194,0.300000000
2016-12-30,57.256514005,0.300000000
2016-12-31,46.237839525,0.300000000
2017-01-01,14.485691262,0.258875000
---------
