title
"CPU Hours: Per Job: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Unknown - Unknown Organization] CPU Hours: Per Job","[screw - Screwdriver] CPU Hours: Per Job","[wrench - Wrench] CPU Hours: Per Job"
2016-12-22,0,202.12833333,0
2016-12-23,0,194.86787037,0
2016-12-24,0,200.00000000,0
2016-12-25,0,129.71166667,0
2016-12-26,43.26666667,340.00000000,0
2016-12-27,384.00000000,277.05889785,840.71981481
2016-12-28,144.42111111,134.12798048,929.18090535
2016-12-29,412.11149758,72.02955013,201.21084275
2016-12-30,435.04682540,15.65480881,5.95389624
2016-12-31,338.55151010,13.28802864,4.92481416
2017-01-01,177.26399177,19.30022859,0.74608373
---------
