title
"Job Size: Weighted By CPU Hours (Core Count): by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Job Size: Weighted By CPU Hours (Core Count)","[wrench - Wrench] Job Size: Weighted By CPU Hours (Core Count)","[Unknown - Unknown Organization] Job Size: Weighted By CPU Hours (Core Count)"
2016-12-22,12.0000,0,0
2016-12-23,11.8381,0,0
2016-12-24,11.5600,0,0
2016-12-25,14.0099,0,0
2016-12-26,18.6471,0,16.0000
2016-12-27,72.6613,79.4242,16.0000
2016-12-28,120.8749,87.1947,16.0000
2016-12-29,94.5658,84.5046,31.4832
2016-12-30,88.5590,45.6893,56.2321
2016-12-31,62.2115,27.8111,42.7984
2017-01-01,14.9376,29.9663,52.1109
---------
