title
"Job Size: Normalized (% of Total Cores): by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Unknown - Unknown Organization] Job Size: Normalized (% of Total Cores)","[wrench - Wrench] Job Size: Normalized (% of Total Cores)","[screw - Screwdriver] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0,0.150000000
2016-12-23,0,0,0.104166667
2016-12-24,0,0,0.104166667
2016-12-25,0,0,0.177083333
2016-12-26,0.400000000,0,0.177083333
2016-12-27,0.400000000,0.735416667,0.158467742
2016-12-28,0.400000000,0.793055556,0.039742015
2016-12-29,0.330434783,0.106228814,0.022225738
2016-12-30,0.485714286,0.046175380,0.027052167
2016-12-31,0.265681818,0.049898682,0.024008782
2017-01-01,0.270370370,0.045975881,0.042667571
---------
