title
"Wall Hours: Total: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Wall Hours: Total","[wrench - Wrench] Wall Hours: Total","[Unknown - Unknown Organization] Wall Hours: Total"
2016-12-22,33.6881,0,0
2016-12-23,56.6036,0,0
2016-12-24,72.0000,0,0
2016-12-25,80.5078,0,0
2016-12-26,144.0000,0,13.5208
2016-12-27,331.3367,82.8467,120.0000
2016-12-28,4032.0467,397.6758,144.4211
2016-12-29,18996.4564,1011.1886,496.8644
2016-12-30,35188.4008,7231.8436,442.2694
2016-12-31,32449.3028,8689.3939,1183.8483
2017-01-01,15372.4047,830.7017,575.4844
---------
