title
"Number of PIs: Active: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Number of PIs: Active","[2] Number of PIs: Active","[3 - 4] Number of PIs: Active","[5 - 8] Number of PIs: Active","[9 - 16] Number of PIs: Active","[17 - 32] Number of PIs: Active","[33 - 64] Number of PIs: Active","[65 - 128] Number of PIs: Active","[129 - 256] Number of PIs: Active","[257 - 512] Number of PIs: Active"
2016-12-22,0,0,0,0,2,0,0,0,0,0
2016-12-23,1,0,0,0,2,0,0,0,0,0
2016-12-24,1,0,0,0,2,0,0,0,0,0
2016-12-25,1,0,0,0,2,1,0,0,0,0
2016-12-26,1,0,0,0,3,1,0,0,0,0
2016-12-27,3,0,0,2,5,2,1,2,1,0
2016-12-28,5,0,0,3,8,3,2,3,2,0
2016-12-29,8,1,3,6,10,3,5,6,3,0
2016-12-30,16,1,3,9,16,9,10,10,4,1
2016-12-31,14,1,2,10,14,6,8,8,2,1
2017-01-01,7,1,2,9,12,6,5,4,2,0
---------
