title
"CPU Hours: Per Job: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
"Job Size","CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
1,13.31620066,0.07932011778295477
2,15.49508503,0.4654643138248252
"3 - 4",7.05127808,0.7019917456908048
"5 - 8",2.29717241,0.053155321057996224
"9 - 16",9.44197911,0.21436533606163743
"17 - 32",240.41447863,16.979025324781684
"33 - 64",294.11531353,47.85451668657768
"65 - 128",2150.19939590,
"129 - 256",8746.51015873,
"257 - 512",6348.48666667,433.2882879407966
---------
