title
"Wait Hours: Total: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Wait Hours: Total","[2] Wait Hours: Total","[3 - 4] Wait Hours: Total","[5 - 8] Wait Hours: Total","[9 - 16] Wait Hours: Total","[17 - 32] Wait Hours: Total","[33 - 64] Wait Hours: Total","[65 - 128] Wait Hours: Total","[129 - 256] Wait Hours: Total","[257 - 512] Wait Hours: Total"
2016-12-22,0,0,0,0,9.3325,0,0,0,0,0
2016-12-23,9.5964,0,0,0,0.0000,0,0,0,0,0
2016-12-24,0.0000,0,0,0,0.0000,0,0,0,0,0
2016-12-25,0.0000,0,0,0,0.0633,110.8222,0,0,0,0
2016-12-26,0.0000,0,0,0,0.0033,0.0000,0,0,0,0
2016-12-27,0.0000,0,0,1367.4322,50.8253,93.9853,0.0000,387.2206,78.7886,0
2016-12-28,16.2356,0,0,1405.9667,377.7072,465.3347,36.8761,1296.2103,0.0014,0
2016-12-29,56.1753,0.0044,2636.5197,2567.6739,66.6953,333.5175,56.9778,358.5789,25.7286,0
2016-12-30,3606.8258,0.0000,160673.4244,24584.9528,5027.5717,979.9319,311.8458,83.5458,0.7794,13.3594
2016-12-31,2865.8978,2650.5994,77.1553,57194.7850,9457.6639,1133.7711,6.9375,29.2697,5.1778,0.0000
2017-01-01,35.9428,0.0000,0.0000,13931.1086,10783.2664,611.2172,295.2989,139.1514,37.6078,0
---------
