title
"Job Size: Per Job (Core Count): by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Job Size: Per Job (Core Count)","[1 - 30s] Job Size: Per Job (Core Count)","[30s - 30min] Job Size: Per Job (Core Count)","[30 - 60min] Job Size: Per Job (Core Count)","[1 - 5hr] Job Size: Per Job (Core Count)","[5 - 10hr] Job Size: Per Job (Core Count)","[10 - 18hr] Job Size: Per Job (Core Count)","[18+hr] Job Size: Per Job (Core Count)"
2016-12-22,0,12.0000,0,0,0,12.0000,0,0
2016-12-23,0,12.0000,0,0,0,6.5000,0,0
2016-12-24,0,12.0000,0,0,0,6.5000,0,0
2016-12-25,0,12.0000,12.0000,0,0,6.5000,0,24.0000
2016-12-26,0,15.3333,12.0000,0,0,6.5000,0,24.0000
2016-12-27,27.7778,19.1429,10.0000,0,0,6.5000,0,44.5333
2016-12-28,68.8333,21.7424,1.1304,8.0000,17.3333,10.4286,12.0000,49.9535
2016-12-29,15.4035,10.1933,1.5642,20.0000,20.8000,17.8889,31.0000,30.0579
2016-12-30,9.5403,9.0758,5.4186,3.8214,7.9386,9.0167,32.0000,8.7843
2016-12-31,12.0906,11.6100,6.3090,6.1814,8.1523,8.0848,11.9126,9.9848
2017-01-01,10.3887,9.1105,7.1757,11.2128,11.9969,11.0870,11.9532,12.1824
---------
