title
"GPU Count: Per Job: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] GPU Count: Per Job","[1 - 30s] GPU Count: Per Job","[30s - 30min] GPU Count: Per Job","[30 - 60min] GPU Count: Per Job","[1 - 5hr] GPU Count: Per Job","[5 - 10hr] GPU Count: Per Job","[10 - 18hr] GPU Count: Per Job","[18+hr] GPU Count: Per Job"
2016-12-22,0,0,0,0,0,0,0,1.0000
2016-12-23,0,0,0,0,0,0,0,0.6667
2016-12-24,0,0,0,0,0,0,0,0.6667
2016-12-25,0,0,0,0,0,0,0,0.3333
2016-12-26,0,0,0,0,0,0,0,0.1818
2016-12-27,0,0,0,0,0,0,0,0.0476
2016-12-28,0,0,0,0,0,0,0,0.0044
2016-12-29,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015
2016-12-30,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010
2016-12-31,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
2017-01-01,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022
---------
