title
"Number of Jobs Ended: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of Jobs Ended","[1 - 30s] Number of Jobs Ended","[30s - 30min] Number of Jobs Ended","[30 - 60min] Number of Jobs Ended","[1 - 5hr] Number of Jobs Ended","[5 - 10hr] Number of Jobs Ended","[10 - 18hr] Number of Jobs Ended","[18+hr] Number of Jobs Ended"
2016-12-22,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,0,0,0,0,0
2016-12-28,0,0,0,0,0,0,0,0
2016-12-29,0,0,0,0,0,0,0,0
2016-12-30,0,4234,15582,3547,2241,75,133,794
2016-12-31,0,3459,15613,4929,2021,1157,59,903
2017-01-01,1861,9113,2633,670,1188,72,101,928
---------
