title
"GPU Hours: Per Job: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] GPU Hours: Per Job","[2] GPU Hours: Per Job","[3] GPU Hours: Per Job","[4] GPU Hours: Per Job","[5] GPU Hours: Per Job","[6] GPU Hours: Per Job","[7] GPU Hours: Per Job","[8] GPU Hours: Per Job","[9] GPU Hours: Per Job","[12] GPU Hours: Per Job","[14] GPU Hours: Per Job","[16] GPU Hours: Per Job","[20] GPU Hours: Per Job","[24] GPU Hours: Per Job","[28] GPU Hours: Per Job"
2016-12-22,16.74638889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,16.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,16.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,8.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,4.36363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,1.41176471,0.00000000,0,0,0,0.00000000,0,0.00000000,0,0.00000000,0,0,0,0,0
2016-12-28,0.11650485,0.00000000,0,0.00000000,0,0.00000000,0.00000000,0.00000000,0,0.00000000,0,0,0,0,0
2016-12-29,0.02875974,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0,0.00000000,0,0
2016-12-30,0.00167492,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-31,0.00162739,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0,0.00000000,0,0,0.00000000
2017-01-01,0.00252885,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0,0,0,0.00000000,0.00000000,0,0
---------
