title
"Wait Hours: Per Job: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[20] Wait Hours: Per Job","[8] Wait Hours: Per Job","[2] Wait Hours: Per Job","[16] Wait Hours: Per Job","[4] Wait Hours: Per Job","[24] Wait Hours: Per Job","[12] Wait Hours: Per Job","[5] Wait Hours: Per Job","[6] Wait Hours: Per Job","[28] Wait Hours: Per Job","[1] Wait Hours: Per Job","[3] Wait Hours: Per Job","[14] Wait Hours: Per Job","[9] Wait Hours: Per Job","[7] Wait Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,4.66625000,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,9.59638889,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,36.96185185,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0.00066667,0,0,0,0
2016-12-27,0,77.78361111,46.99166667,0,0,0,78.78861111,0,76.08611111,0,61.66345411,0,0,0,0
2016-12-28,0,108.01750000,87.03238889,0,2.73787037,0,0.00017361,0,36.87611111,0,4.81975823,0,0,0,0.00027778
2016-12-29,25.72861111,34.46513889,67.80812500,0,11.16486111,0,0.00000000,5.85819444,1.98928571,0,4.28732167,0,0.79222222,0,0.00062500
2016-12-30,0.00000000,7.04252688,9.45451852,9.63930556,8.55795752,8.77666667,4.30902778,9.20555556,17.26194444,4.58277778,7.19775006,0,1.18388889,0.09777778,0.00055556
2016-12-31,0,1.87794444,1.16680556,5.17777778,0.39252778,0,0.00000000,0.00000000,0.36703704,0.00000000,2.68714749,1.30061111,0,0,0.00000000
2017-01-01,36.31500000,7.60545455,9.27791874,9.84500000,11.00233696,0,0,0.00000000,0.31769841,0,1.63219083,1.29909722,0,0,0
---------
