title
"Node Hours: Total: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Node Hours: Total","[8] Node Hours: Total","[12] Node Hours: Total","[6] Node Hours: Total","[4] Node Hours: Total","[2] Node Hours: Total","[7] Node Hours: Total","[28] Node Hours: Total","[5] Node Hours: Total","[14] Node Hours: Total","[20] Node Hours: Total","[3] Node Hours: Total","[16] Node Hours: Total","[9] Node Hours: Total","[24] Node Hours: Total"
2016-12-22,33.6881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,56.6036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,72.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,80.5078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,157.5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,409.2761,342.0156,249.7600,123.9850,0,81.3556,0,0,0,0,0,0,0,0,0
2016-12-28,4005.6836,2019.6600,2007.2033,220.6683,99.9533,138.9344,122.5136,0,0,0,0,0,0,0,0
2016-12-29,19161.1592,4472.7133,2592.0000,773.1050,476.1333,493.6867,270.7444,0,132.2000,26.9772,129.7778,0,0,0,0
2016-12-30,41451.0850,4638.3822,2487.8333,1124.0850,489.0800,234.3428,743.7072,582.4389,246.3556,255.2861,50.3500,0,2.7556,2.3450,0.5133
2016-12-31,41424.6431,2670.6467,1142.3133,325.4850,374.7622,384.7289,250.8644,475.1289,281.3167,0,0,58.4275,0.4800,0,0
2017-01-01,16498.4856,776.4956,0,122.7267,100.9644,197.5100,0,0,108.2153,0,0.4333,50.5650,1.1689,0,0
---------
