title
"Job Size: Weighted By GPU Hours (GPU Count): by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Biological Sciences] Job Size: Weighted By GPU Hours (GPU Count)","[Computer and Information Science and Engineering] Job Size: Weighted By GPU Hours (GPU Count)","[Engineering] Job Size: Weighted By GPU Hours (GPU Count)","[Geosciences] Job Size: Weighted By GPU Hours (GPU Count)","[Humanities/Arts] Job Size: Weighted By GPU Hours (GPU Count)","[Mathematical and Physical Sciences] Job Size: Weighted By GPU Hours (GPU Count)","[Social, Behavioral, and Economic Sciences] Job Size: Weighted By GPU Hours (GPU Count)"
2016-12-22,12.0000,0,0,0,0,0.0000,0
2016-12-23,12.0000,0,0,0,0,0.0000,0
2016-12-24,12.0000,0,0,0,0,0.0000,0
2016-12-25,12.0000,0,0,0,0,0.0000,0
2016-12-26,12.0000,0,0,0,0,0.0000,0
2016-12-27,12.0000,0,0.0000,0,0,0.0000,0.0000
2016-12-28,12.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000
2016-12-29,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-30,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
---------
