title
"Wait Hours: Per Job: by Decanal Unit"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Biological Sciences] Wait Hours: Per Job","[Mathematical and Physical Sciences] Wait Hours: Per Job","[Engineering] Wait Hours: Per Job","[Humanities/Arts] Wait Hours: Per Job","[Geosciences] Wait Hours: Per Job","[Social, Behavioral, and Economic Sciences] Wait Hours: Per Job","[Computer and Information Science and Engineering] Wait Hours: Per Job"
2016-12-22,0.00027778,9.33222222,0,0,0,0,0
2016-12-23,0.00000000,9.59638889,0,0,0,0,0
2016-12-24,0.00000000,0.00000000,0,0,0,0,0
2016-12-25,0.00000000,36.96185185,0,0,0,0,0
2016-12-26,0.00000000,0.00066667,0,0,0,0,0
2016-12-27,202.60396825,12.44448611,103.71148148,0,0,0.00000000,0
2016-12-28,280.72700000,18.33165509,8.21878931,0,0.00027778,0.00000000,0.04097293
2016-12-29,12.05893162,39.51646368,3.35201389,0.87133838,8.57675926,7.71266385,0.04345597
2016-12-30,14.31103283,35.41370328,1.28882479,5.77518519,2.45399724,1.34893024,0.32917740
2016-12-31,80.03162037,0.66458122,14.92100248,0.00000000,6.31360942,2.80449242,0.35112299
2017-01-01,11.14468327,0.11044023,0.48755291,0.00000000,5.07693066,1.47296410,0.03552149
---------
