title
"CPU Hours: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
"Chemical, Thermal Systems",4368.65777778,3398.832310418393
"Electrical and Communication Systems",1048.99016736,174.9562523996017
"Atmospheric Sciences",722.24444444,508.25264083286396
"Mathematical Sciences",616.85813675,44.08705973332401
Physics,529.63777778,46.636532607630166
"Materials Research",338.80760349,83.70618137817657
Arts,188.13274411,16.44278594480015
"Molecular Biosciences",174.65176083,60.70096363292143
"Mechanical and Structural Systems",154.59506643,53.70543314926935
"Design and Manufacturing Systems",65.03593498,3.65386840919359
"Astronomical Sciences",45.22125088,10.997896713589176
"Microelectronic Information Processing Systems",27.89629775,0.5190854050070104
Chemistry,27.04915451,5.881763898041205
"Polar Programs",23.31962933,2.2546464710576846
"Earth Sciences",10.48218875,1.0883834470209042
"Environmental Biology",6.35208275,0.7295707950782502
"Computer and Computation Research",5.04208333,1.9381499596292342
"Social and Economic Science",2.82983496,0.03098245418859181
---------
