title
"GPU Hours: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"GPU Hours: Per Job"
"Molecular Biosciences",4.29587100
Arts,0.00000000
"Astronomical Sciences",0.00000000
"Atmospheric Sciences",0.00000000
"Chemical, Thermal Systems",0.00000000
Chemistry,0.00000000
"Computer and Computation Research",0.00000000
"Design and Manufacturing Systems",0.00000000
"Earth Sciences",0.00000000
"Electrical and Communication Systems",0.00000000
"Environmental Biology",0.00000000
"Materials Research",0.00000000
"Mathematical Sciences",0.00000000
"Mechanical and Structural Systems",0.00000000
"Microelectronic Information Processing Systems",0.00000000
Physics,0.00000000
"Polar Programs",0.00000000
"Social and Economic Science",0.00000000
---------
