title
"Node Hours: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Node Hours: Per Job","Std Dev: Node Hours: Per Job"
"Chemical, Thermal Systems",364.05481481,136.8440852046951
"Electrical and Communication Systems",91.73356280,5.7590122196358475
"Atmospheric Sciences",90.28055556,27.732762483552477
"Mathematical Sciences",50.44206410,
"Design and Manufacturing Systems",49.88323081,
Physics,44.13648148,
"Molecular Biosciences",25.52672787,3.0678869763132215
"Materials Research",25.49166667,3.838480518951093
"Microelectronic Information Processing Systems",25.46046192,
Arts,17.27322391,
"Mechanical and Structural Systems",10.49397947,2.5351755398719042
"Earth Sciences",8.51752052,
"Computer and Computation Research",5.04208333,1.412736659063767
"Astronomical Sciences",4.29891691,0.5864693510260389
"Polar Programs",2.00614675,0.07967699626806683
Chemistry,1.85185221,0.20706895150342985
"Environmental Biology",0.62984891,0.07224051664061484
"Social and Economic Science",0.29385782,0.0054675314147916015
---------
