title
"Node Hours: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Chemical, Thermal Systems] Node Hours: Per Job","[Electrical and Communication Systems] Node Hours: Per Job","[Atmospheric Sciences] Node Hours: Per Job","[Mathematical Sciences] Node Hours: Per Job","[Design and Manufacturing Systems] Node Hours: Per Job","[Physics] Node Hours: Per Job","[Molecular Biosciences] Node Hours: Per Job","[Materials Research] Node Hours: Per Job","[Microelectronic Information Processing Systems] Node Hours: Per Job","[Arts] Node Hours: Per Job","[Mechanical and Structural Systems] Node Hours: Per Job","[Earth Sciences] Node Hours: Per Job","[Computer and Computation Research] Node Hours: Per Job","[Astronomical Sciences] Node Hours: Per Job","[Polar Programs] Node Hours: Per Job","[Chemistry] Node Hours: Per Job","[Environmental Biology] Node Hours: Per Job","[Social and Economic Science] Node Hours: Per Job"
2016-12-22,0,0,0,0,0,0,16.74638889,0,0,0,0,0,0,0,0,16.94166667,0,0
2016-12-23,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,8.60361111,0,24.00000000,0,0
2016-12-24,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,24.00000000,0,24.00000000,0,0
2016-12-25,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,24.00000000,0,8.12694444,0,0
2016-12-26,0,0,0,2.70416667,0,0,24.00000000,0,0,0,0,0,0,24.00000000,0,24.00000000,0,0
2016-12-27,0,103.87259259,0,20.78689815,0,0,18.01625000,110.37185185,0,0,0,0,0,25.18305556,0,8.23638889,0,3.21666667
2016-12-28,0,121.84400000,0,7.55612179,13.35268330,5.03972222,32.02948718,41.89046296,5.11274929,0,0,4.70055556,0,45.58354167,0,79.41758621,0,24.00000000
2016-12-29,0,159.50279835,129.77777778,23.92517593,16.60273286,24.00000000,11.06724359,41.66655382,13.06557690,4.34454545,25.68611111,17.20041667,2.01966667,22.45891865,37.94944444,54.05418430,0,1.27936230
2016-12-30,205.67851852,113.18805556,50.35000000,17.43217014,21.71949405,15.09675926,10.47010131,13.94513215,13.30752510,9.68358547,16.74827932,4.19712587,4.10559722,1.50513094,2.23007540,1.00958556,0.56942901,0.33097065
2016-12-31,475.12888889,24.46069552,0,23.19598639,11.59400568,0,18.35809343,3.53268519,12.51327322,15.93161523,7.26913194,5.57808973,8.63138889,15.41041088,1.06848238,0.84369193,1.04561111,0.37017739
2017-01-01,0,22.86779762,0.43333333,11.08009838,13.73172330,0,9.57901961,0,11.46455460,6.53122222,0.96969246,1.74462963,0,26.23500000,1.95545864,1.60116192,0.63905875,0.06801433
---------
