title
"Job Size: Per Job (Core Count): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Job Size: Per Job (Core Count)","Std Dev: Job Size: Per Job (Core Count)"
"Chemical, Thermal Systems",224.0000,72.73696905059123
"Atmospheric Sciences",160.0000,0
"Environmental Biology",42.4937,2.1967513051929584
"Electrical and Communication Systems",27.1988,3.1435913496865413
"Materials Research",21.3595,1.3362333699331472
Physics,12.0000,0
Arts,11.0909,0.35773447517085943
"Mathematical Sciences",10.9231,0.4861673281296653
"Mechanical and Structural Systems",10.6522,3.260812853950742
"Polar Programs",10.1776,0.14044175247135635
"Social and Economic Science",9.0492,0.011053223283303862
Chemistry,8.6411,0.08556196791296852
"Astronomical Sciences",5.4048,0.2982687070544937
"Molecular Biosciences",4.8559,0.7632084470021516
"Design and Manufacturing Systems",1.6278,0.20762935594169663
"Earth Sciences",1.4422,0.0960861939074583
"Microelectronic Information Processing Systems",1.1537,0.04435074331087466
"Computer and Computation Research",1.0000,0
---------
