title
"Job Size: Max (Core Count): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Job Size: Max (Core Count)"
"Chemical, Thermal Systems",336
Chemistry,192
"Environmental Biology",192
"Atmospheric Sciences",160
"Materials Research",144
"Mechanical and Structural Systems",112
"Microelectronic Information Processing Systems",108
"Electrical and Communication Systems",96
"Astronomical Sciences",72
"Molecular Biosciences",64
"Earth Sciences",60
"Social and Economic Science",56
"Polar Programs",40
"Design and Manufacturing Systems",24
"Mathematical Sciences",16
Arts,12
Physics,12
"Computer and Computation Research",1
---------
