title
"Job Size: Normalized (% of Total Cores): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Chemical, Thermal Systems] Job Size: Normalized (% of Total Cores)","[Atmospheric Sciences] Job Size: Normalized (% of Total Cores)","[Environmental Biology] Job Size: Normalized (% of Total Cores)","[Electrical and Communication Systems] Job Size: Normalized (% of Total Cores)","[Mechanical and Structural Systems] Job Size: Normalized (% of Total Cores)","[Physics] Job Size: Normalized (% of Total Cores)","[Materials Research] Job Size: Normalized (% of Total Cores)","[Mathematical Sciences] Job Size: Normalized (% of Total Cores)","[Arts] Job Size: Normalized (% of Total Cores)","[Polar Programs] Job Size: Normalized (% of Total Cores)","[Molecular Biosciences] Job Size: Normalized (% of Total Cores)","[Chemistry] Job Size: Normalized (% of Total Cores)","[Astronomical Sciences] Job Size: Normalized (% of Total Cores)","[Social and Economic Science] Job Size: Normalized (% of Total Cores)","[Design and Manufacturing Systems] Job Size: Normalized (% of Total Cores)","[Microelectronic Information Processing Systems] Job Size: Normalized (% of Total Cores)","[Computer and Computation Research] Job Size: Normalized (% of Total Cores)","[Earth Sciences] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0.300000000,0.300000000,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0.300000000,0.300000000,0.025000000,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0.300000000,0.300000000,0.025000000,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0.300000000,0.450000000,0.025000000,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0.400000000,0,0,0.300000000,0.450000000,0.025000000,0,0,0,0,0
2016-12-27,0,0,0,2.400000000,0,0,1.733333333,0.168750000,0,0,0.200000000,0.321428571,0.182142857,0.025000000,0,0,0,0
2016-12-28,0,0,0,2.400000000,0,0.300000000,0.433333333,0.175480769,0,0,0.161538462,0.626436782,0.209375000,0.025000000,0.025000000,0.029487179,0,0.500000000
2016-12-29,0,4.000000000,0,1.112500000,2.800000000,0.300000000,0.307291667,0.178750000,0.140909091,1.000000000,0.045000000,0.346031746,0.138690476,0.059678988,0.025000000,0.027868852,0.025000000,0.156250000
2016-12-30,5.600000000,4.000000000,1.101111111,0.933750000,0.641666667,0.300000000,0.197087379,0.176953125,0.140000000,0.022142857,0.042941176,0.054538998,0.039613848,0.042276790,0.025000000,0.029503012,0.025000000,0.018529810
2016-12-31,8.400000000,0,2.310000000,0.265697674,0.371875000,0,0.213690476,0.129846939,0.136111111,0.052032520,0.159090909,0.055557574,0.232031250,0.047710969,0.043844697,0.027983725,0.025000000,0.028373016
2017-01-01,0,4.000000000,0.947482014,0.774107143,0.025000000,0,0,0.132291667,0.130000000,0.139527027,0.101838235,0.067682927,0.523863636,0.045808971,0.073300971,0.027484787,0,0.241666667
---------
