title
"Job Size: Weighted By CPU Hours (Core Count): by User"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Warbler, Dusky] Job Size: Weighted By CPU Hours (Core Count)","[Scaup, Lesser] Job Size: Weighted By CPU Hours (Core Count)","[Warbler, Yellow-browed] Job Size: Weighted By CPU Hours (Core Count)","[Scoter, Velvet] Job Size: Weighted By CPU Hours (Core Count)","[Goose, Egyptian] Job Size: Weighted By CPU Hours (Core Count)","[Gallinule, Allen's] Job Size: Weighted By CPU Hours (Core Count)","[Crane] Job Size: Weighted By CPU Hours (Core Count)","[Pipit, Meadow] Job Size: Weighted By CPU Hours (Core Count)","[Smew] Job Size: Weighted By CPU Hours (Core Count)","[Chaffinch] Job Size: Weighted By CPU Hours (Core Count)","[Whimbrel] Job Size: Weighted By CPU Hours (Core Count)","[Siskin] Job Size: Weighted By CPU Hours (Core Count)","[Swift, Alpine] Job Size: Weighted By CPU Hours (Core Count)","[Duck, Ferruginous] Job Size: Weighted By CPU Hours (Core Count)","[Peregrine] Job Size: Weighted By CPU Hours (Core Count)","[Dunlin] Job Size: Weighted By CPU Hours (Core Count)","[Grosbeak, Evening] Job Size: Weighted By CPU Hours (Core Count)","[Roller] Job Size: Weighted By CPU Hours (Core Count)","[Warbler, Sardinian] Job Size: Weighted By CPU Hours (Core Count)","[Thrush, Swainson's] Job Size: Weighted By CPU Hours (Core Count)","[Bunting, Yellow-browed] Job Size: Weighted By CPU Hours (Core Count)","[Warbler, Golden-winged] Job Size: Weighted By CPU Hours (Core Count)","[Bunting, Reed] Job Size: Weighted By CPU Hours (Core Count)","[Crane, Sandhill] Job Size: Weighted By CPU Hours (Core Count)","[Shag] Job Size: Weighted By CPU Hours (Core Count)","[Sparrow, White-throated] Job Size: Weighted By CPU Hours (Core Count)","[Ibis, Glossy] Job Size: Weighted By CPU Hours (Core Count)","[Martin, Crag] Job Size: Weighted By CPU Hours (Core Count)","[Shrike, Long-tailed] Job Size: Weighted By CPU Hours (Core Count)","[Ovenbird] Job Size: Weighted By CPU Hours (Core Count)","[Partridge, Red-legged] Job Size: Weighted By CPU Hours (Core Count)","[Warbler, Garden] Job Size: Weighted By CPU Hours (Core Count)","[Stint, Little] Job Size: Weighted By CPU Hours (Core Count)","[Plover, Caspian] Job Size: Weighted By CPU Hours (Core Count)","[Plover, White-tailed] Job Size: Weighted By CPU Hours (Core Count)","[Sandpiper, Spotted] Job Size: Weighted By CPU Hours (Core Count)","[Thrush, Mistle] Job Size: Weighted By CPU Hours (Core Count)","[Oriole, Baltimore] Job Size: Weighted By CPU Hours (Core Count)","[Bunting, Yellow-breasted] Job Size: Weighted By CPU Hours (Core Count)","[Honey-buzzard] Job Size: Weighted By CPU Hours (Core Count)","[Warbler, Booted] Job Size: Weighted By CPU Hours (Core Count)","[Auk, Little] Job Size: Weighted By CPU Hours (Core Count)","[Dove, Turtle] Job Size: Weighted By CPU Hours (Core Count)","[Warbler, Hooded] Job Size: Weighted By CPU Hours (Core Count)","[Treecreeper, Short-toed] Job Size: Weighted By CPU Hours (Core Count)","[Fieldfare] Job Size: Weighted By CPU Hours (Core Count)","[Shearwater, Cory's] Job Size: Weighted By CPU Hours (Core Count)","[Thrush, Grey-cheeked] Job Size: Weighted By CPU Hours (Core Count)","[Redpoll, Lesser] Job Size: Weighted By CPU Hours (Core Count)","[Sapsucker, Yellow-bellied] Job Size: Weighted By CPU Hours (Core Count)","[Bunting, Black-headed] Job Size: Weighted By CPU Hours (Core Count)","[Coot] Job Size: Weighted By CPU Hours (Core Count)","[Egret, Cattle] Job Size: Weighted By CPU Hours (Core Count)","[Grebe, Pied-billed] Job Size: Weighted By CPU Hours (Core Count)","[Grey, Great] Job Size: Weighted By CPU Hours (Core Count)","[Grey, Lesser] Job Size: Weighted By CPU Hours (Core Count)","[Grey, Southern] Job Size: Weighted By CPU Hours (Core Count)","[Gull, Ring-billed] Job Size: Weighted By CPU Hours (Core Count)","[Harrier, Hen] Job Size: Weighted By CPU Hours (Core Count)","[Jackdaw] Job Size: Weighted By CPU Hours (Core Count)","[Lapwing] Job Size: Weighted By CPU Hours (Core Count)","[Martin, Purple] Job Size: Weighted By CPU Hours (Core Count)","[Moorhen] Job Size: Weighted By CPU Hours (Core Count)","[Sparrow, Savannah] Job Size: Weighted By CPU Hours (Core Count)","[Tern, Sandwich] Job Size: Weighted By CPU Hours (Core Count)","[Warbler, Moltoni's] Job Size: Weighted By CPU Hours (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,16.0000,0,0,0,0,0,12.0000,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0
2016-12-27,0,0,0,144.0000,0,0,0,96.0000,0,64.0000,0,72.0000,0,0,0,0,0,0,0,0,0,0,26.0962,32.0000,0,0,0,0,0,16.0000,0,16.0000,0,0,0,0,0,12.0000,16.0000,1.0000,12.0000,0,12.0000,0,8.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,1.0000
2016-12-28,0,186.6783,0,144.0000,0,0,0,96.0000,0,64.0000,0,65.7129,0,0,0,0,0,0,32.0000,0,0,0,29.7503,26.1953,22.7149,0,20.0000,0,0,16.0000,0,16.0000,0,0,12.0000,0,12.0000,12.0000,16.0000,1.0000,12.0000,0,12.0000,8.0000,8.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,1.0000,0,1.0000,1.0000
2016-12-29,0,186.5631,160.0000,144.0000,112.0000,0,96.0000,96.0000,72.0000,64.0000,0,62.4000,0,60.0000,60.0000,0,56.0000,0,32.0000,62.5102,40.0000,0,29.9515,29.0661,25.2228,0,20.0000,0,1.0000,16.0000,0,16.0000,0,0,12.0000,12.0000,12.0000,12.0000,13.7716,8.9965,12.0000,5.0000,11.1580,8.0000,8.0000,0,8.0000,2.0000,4.0000,4.0000,0,0,0,1.0000,0,0,0,0,1.0000,0,1.0000,0,1.0000,0,1.0000,1.0000
2016-12-30,320.0517,186.5631,160.0000,125.4037,112.0000,108.0000,96.0000,96.0000,72.0000,64.0000,72.0000,49.8936,53.8643,60.0000,60.0000,65.8038,56.0000,45.1553,46.9959,35.2172,39.9998,41.1565,23.7785,21.6195,22.6717,0,20.0000,20.0000,1.2886,16.0000,16.0000,16.0000,13.1826,0,12.0000,12.0000,12.0000,12.0000,9.9283,10.1263,2.3934,5.0000,8.1287,8.4439,8.0083,8.0000,8.0000,11.1559,4.0000,4.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
2016-12-31,336.0000,186.2295,0,0,112.0000,0,96.0000,96.0000,72.0000,64.0000,61.2589,48.0000,64.0000,60.0000,60.0000,95.7214,0,59.2199,72.7559,64.0000,40.0000,24.3207,11.7947,16.5130,25.4705,23.4747,0,0,19.9996,16.0000,0,11.9114,16.0000,12.0000,0,12.0000,12.0000,12.1378,8.0000,10.8526,1.0000,11.1429,8.0000,9.8229,8.0000,8.0000,8.0000,2.0000,4.0000,4.0000,1.0000,1.0000,1.0000,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0,0
