title
"Wall Hours: Per Job: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Shearwater, Great] Wall Hours: Per Job","[Bluetail, Red-flanked] Wall Hours: Per Job","[Bufflehead] Wall Hours: Per Job","[Dotterel] Wall Hours: Per Job","[Warbler, Blackpoll] Wall Hours: Per Job","[Kestrel, Lesser] Wall Hours: Per Job","[Fieldfare] Wall Hours: Per Job","[Smew] Wall Hours: Per Job","[Scaup, Lesser] Wall Hours: Per Job","[Accentor, Alpine] Wall Hours: Per Job","[Moorhen] Wall Hours: Per Job","[Warbler, Savi's] Wall Hours: Per Job","[Warbler, Hooded] Wall Hours: Per Job","[Fulmar] Wall Hours: Per Job","[White, Great] Wall Hours: Per Job","[Jackdaw] Wall Hours: Per Job","[Petrel, Fea's] Wall Hours: Per Job","[Nuthatch] Wall Hours: Per Job","[Thrush, Hermit] Wall Hours: Per Job","[Chaffinch] Wall Hours: Per Job","[Bunting, Ortolan] Wall Hours: Per Job","[Shearwater, Macaronesian] Wall Hours: Per Job","[Chiffchaff, Iberian] Wall Hours: Per Job","[Shearwater, Balearic] Wall Hours: Per Job","[Martin, Sand] Wall Hours: Per Job","[Spotted, Great] Wall Hours: Per Job","[Harrier, Hen] Wall Hours: Per Job","[Swift, Little] Wall Hours: Per Job","[Gull, Yellow-legged] Wall Hours: Per Job","[Egret, Snowy] Wall Hours: Per Job","[Tern, Caspian] Wall Hours: Per Job","[Dowitcher, Short-billed] Wall Hours: Per Job","[Bittern] Wall Hours: Per Job","[Goose, Red-breasted] Wall Hours: Per Job","[Lark, Calandra] Wall Hours: Per Job","[Flycatcher, Taiga] Wall Hours: Per Job","[Gull, Glaucous-winged] Wall Hours: Per Job","[Dunlin] Wall Hours: Per Job","[Blackbird] Wall Hours: Per Job","[Yellowthroat, Common] Wall Hours: Per Job","[Warbler, Cetti's] Wall Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74638889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.94166667,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,8.60361111,0,0,0,24.00000000,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,24.00000000,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,8.12694444,0,0,0,0,0,0
2016-12-26,0,2.70416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,24.00000000,0,0,0,0,0,0
2016-12-27,4.72138889,24.00000000,0,0,0,0,12.98407407,0,0,0,0,0,0,13.96533333,20.66416667,0,19.90555556,0,0,13.89986111,0,0,0,20.49703704,0,0,0,0,0,0,8.71606481,0,0,0,8.23638889,3.21666667,0,0,0,0,0
2016-12-28,24.00000000,9.02631944,13.35268330,4.70055556,5.03972222,3.11533951,15.23050000,0,17.86320988,0,5.01598392,0,8.78983333,17.63833333,18.38902778,0,24.00000000,0,0,24.00000000,0,0,0,14.10152778,0,0,0,0,0,0,24.00000000,0,0,0,19.32140278,24.00000000,0,0,0,0,0
2016-12-29,24.00000000,23.88776389,16.60273286,24.00000000,24.00000000,24.00000000,23.40096618,11.55011905,24.00000000,0,13.10756221,18.97472222,10.54645833,7.73178763,18.61000000,4.34454545,24.00000000,3.66944444,0,24.00000000,6.36972222,0,3.62000000,14.25424444,10.40083333,0,2.01966667,0,6.48888889,0,7.81509259,0,0,0,11.06298354,1.17898003,0,0,0,0,1.92694444
2016-12-30,19.28555556,18.92284722,21.71949405,19.30611111,15.09675926,14.55335859,18.93428571,21.78416667,16.65664530,0,13.31263065,12.00027778,13.41648148,7.32452206,11.90376984,9.68358547,11.72422222,10.28048611,9.78120370,24.00000000,7.97656250,4.25015531,16.84687500,4.10732350,13.60638889,3.48631944,4.10559722,1.45518519,2.51750000,0,0.80124024,0.97252976,1.58977533,0.48461111,0.27513871,0.34371670,0.26055556,0.14245370,0.08049603,0.06500000,0.03474935
2016-12-31,0,23.17923611,10.83064379,0,0,24.00000000,11.12489583,22.09055556,4.88585470,16.61129630,12.53390738,7.37444444,10.97790404,14.97629630,8.30273148,15.93161523,1.92791667,7.33458333,16.96888889,8.03958333,10.17785714,5.54019436,7.28581633,1.97834003,6.47384921,7.65398148,8.63138889,4.84500000,0,0.19661458,5.00544444,0.97299603,1.07971065,1.49565171,0.32450010,0.38194742,0,0.14844444,0,0,0.01479010
2017-01-01,0,11.20848700,13.34534574,0,0,5.04583333,3.01452778,0,0.22246528,8.88361111,11.50582962,0,8.59888889,17.62535714,6.25080247,6.53122222,0,0,0,2.25395062,6.95507937,0,17.62916667,0,0.47638889,0,0,4.28111111,0.02166667,2.11436355,11.62486111,0.96969246,0.02809588,0.30830000,1.46437811,0.06690347,0,0.22250400,0,0,0
---------
