title
"Screwdriver Utilization (%): by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
PI,"Screwdriver Utilization (%)"
Fieldfare,1.6507
"Scaup, Lesser",1.6136
Moorhen,1.3685
"Bluetail, Red-flanked",0.9805
"Flycatcher, Taiga",0.8085
"Lark, Calandra",0.5590
"White, Great",0.4493
Nuthatch,0.4092
"Bunting, Ortolan",0.3977
Smew,0.3756
Bufflehead,0.3136
Chaffinch,0.2764
"Shearwater, Balearic",0.2701
"Thrush, Hermit",0.2677
"Egret, Snowy",0.2263
Fulmar,0.1778
"Shearwater, Macaronesian",0.1755
"Warbler, Hooded",0.1505
Jackdaw,0.1470
"Tern, Caspian",0.1115
"Accentor, Alpine",0.1075
"Kestrel, Lesser",0.1062
"Warbler, Blackpoll",0.0325
Dunlin,0.0310
"Goose, Red-breasted",0.0296
"Gull, Yellow-legged",0.0295
Dotterel,0.0270
"Warbler, Cetti's",0.0242
"Chiffchaff, Iberian",0.0228
"Warbler, Savi's",0.0226
"Petrel, Fea's",0.0209
"Martin, Sand",0.0127
"Swift, Little",0.0121
Bittern,0.0028
"Dowitcher, Short-billed",0.0024
"Harrier, Hen",0.0021
"Shearwater, Great",0.0015
"Spotted, Great",0.0012
Blackbird,0.0006
"Gull, Glaucous-winged",0.0006
"Yellowthroat, Common",0.0000
---------
