title
"Screwdriver CPU Utilization (%): by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Scaup, Lesser] Screwdriver CPU Utilization (%)","[Fieldfare] Screwdriver CPU Utilization (%)","[Moorhen] Screwdriver CPU Utilization (%)","[Bluetail, Red-flanked] Screwdriver CPU Utilization (%)","[Flycatcher, Taiga] Screwdriver CPU Utilization (%)","[Lark, Calandra] Screwdriver CPU Utilization (%)","[Nuthatch] Screwdriver CPU Utilization (%)","[White, Great] Screwdriver CPU Utilization (%)","[Bunting, Ortolan] Screwdriver CPU Utilization (%)","[Smew] Screwdriver CPU Utilization (%)","[Bufflehead] Screwdriver CPU Utilization (%)","[Shearwater, Balearic] Screwdriver CPU Utilization (%)","[Thrush, Hermit] Screwdriver CPU Utilization (%)","[Egret, Snowy] Screwdriver CPU Utilization (%)","[Chaffinch] Screwdriver CPU Utilization (%)","[Fulmar] Screwdriver CPU Utilization (%)","[Shearwater, Macaronesian] Screwdriver CPU Utilization (%)","[Jackdaw] Screwdriver CPU Utilization (%)","[Warbler, Hooded] Screwdriver CPU Utilization (%)","[Tern, Caspian] Screwdriver CPU Utilization (%)","[Accentor, Alpine] Screwdriver CPU Utilization (%)","[Kestrel, Lesser] Screwdriver CPU Utilization (%)","[Warbler, Blackpoll] Screwdriver CPU Utilization (%)","[Dunlin] Screwdriver CPU Utilization (%)","[Dotterel] Screwdriver CPU Utilization (%)","[Goose, Red-breasted] Screwdriver CPU Utilization (%)","[Gull, Yellow-legged] Screwdriver CPU Utilization (%)","[Warbler, Cetti's] Screwdriver CPU Utilization (%)","[Petrel, Fea's] Screwdriver CPU Utilization (%)","[Chiffchaff, Iberian] Screwdriver CPU Utilization (%)","[Warbler, Savi's] Screwdriver CPU Utilization (%)","[Martin, Sand] Screwdriver CPU Utilization (%)","[Swift, Little] Screwdriver CPU Utilization (%)","[Dowitcher, Short-billed] Screwdriver CPU Utilization (%)","[Bittern] Screwdriver CPU Utilization (%)","[Harrier, Hen] Screwdriver CPU Utilization (%)","[Shearwater, Great] Screwdriver CPU Utilization (%)","[Spotted, Great] Screwdriver CPU Utilization (%)","[Blackbird] Screwdriver CPU Utilization (%)","[Gull, Glaucous-winged] Screwdriver CPU Utilization (%)","[Yellowthroat, Common] Screwdriver CPU Utilization (%)"
2016-12-22,0,0,0,0,0,0.2118,0,0,0,0,0,0,0,0,0.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0.3000,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0.0090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0.3000,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0.0250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0.4857,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0.0250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0.2253,0,1.8000,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0.0250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,3.8952,0,2.0000,0.0034,1.1947,0,1.5498,0,0,0,4.4779,0,0,0.5533,0.5819,0,0,0,0.2483,0,0,0,0,0,0,0,0,0.2488,0,0,0,0,0,0,0,0.0049,0,0,0,0
2016-12-28,30.6953,22.8458,0.9927,2.4070,0.0250,5.1848,0,2.4389,0,0,2.0446,3.4312,0,0,1.9000,1.4699,0,0,0.3662,1.0125,0,0.3505,0.1890,0,0.0979,0,0,0,0.3000,0,0,0,0,0,0,0,0.0250,0,0,0,0
2016-12-29,41.2000,51.6212,13.1076,7.9626,0.4670,5.4647,1.7124,4.6525,1.9109,6.0638,4.0642,4.1811,0,0,1.9000,2.2958,0,0.2688,1.4062,0.8919,0,2.7000,0.9000,0,0.5000,0,1.0815,0.1124,0.3000,0.0075,0.7906,0.0542,0,0,0,0.0105,0.0250,0,0,0,0
2016-12-30,20.6136,24.4758,22.6731,6.3076,13.0205,5.8332,9.5951,5.0436,6.3813,11.4367,5.7014,2.7609,7.7129,0,1.9000,2.1966,3.1832,3.6308,2.7403,1.9172,0,2.0011,0.5661,0.5439,0.4022,0.3402,0.4196,1.1062,0.2073,0.2962,0.5000,0.0709,0.0687,0.0284,0.1126,0.0855,0.0201,0.0145,0.0235,0.0293,0.0011
2016-12-31,5.5311,11.5907,21.3729,12.2717,18.3076,5.1151,3.4228,5.9107,7.1245,1.6568,2.8769,1.3368,5.9391,0.0393,1.9038,1.4976,5.7653,2.4113,2.1582,2.9599,3.6187,0.3000,0,0.1307,0,0.9523,0,0.0144,0.0080,0.7438,0.3073,0.5116,0.5239,0.0284,0.0270,0.0090,0,0.0478,0,0,0
2017-01-01,0.0593,1.5099,11.6497,5.1025,1.7636,2.3403,0,3.3167,4.8686,0,1.3067,0,0,9.9375,1.7672,1.0281,0,0.1562,1.0032,0.3871,1.8628,0.0631,0,0.9068,0,0.2147,0.0036,0,0,0.0367,0,0.0119,0.0223,0.0283,0.0018,0,0,0,0,0,0
---------
