title
"CPU Hours: Total: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] CPU Hours: Total","[wrench - Wrench] CPU Hours: Total"
2016-12-22,200.9567,203.3000
2016-12-23,296.6036,288.0000
2016-12-24,312.0000,288.0000
2016-12-25,312.0000,466.2700
2016-12-26,528.3333,1728.0000
2016-12-27,9519.9714,6033.1733
2016-12-28,50101.9592,31886.7511
2016-12-29,105967.1911,65294.5922
2016-12-30,211326.0214,63793.2458
2016-12-31,185244.0503,36985.5794
2017-01-01,60140.8858,9638.9522
---------
