title
"Job Size: Per Job (Core Count): by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[wrench] Job Size: Per Job (Core Count)","[screw] Job Size: Per Job (Core Count)"
2016-12-22,12.0000,12.0000
2016-12-23,6.5000,12.0000
2016-12-24,6.5000,12.0000
2016-12-25,14.6000,12.0000
2016-12-26,14.6000,15.3333
2016-12-27,14.1667,34.9667
2016-12-28,13.5294,11.4873
2016-12-29,10.9773,6.6447
2016-12-30,9.1123,7.7748
2016-12-31,9.7568,8.5991
2017-01-01,11.1505,8.9335
---------
