title
"Job Size: Per Job (Core Count): by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
QOS,"Job Size: Per Job (Core Count)","Std Dev: Job Size: Per Job (Core Count)"
fish,29.4167,2.4733533623646182
coconut-cream,28.7059,3.585710156019513
butter,25.3333,6.562143582468938
derby,20.2034,1.6681184710952224
cheese,20.0000,0
green-grape,18.8810,1.1771160763509543
blueberry,12.0000,0
bumbleberry,11.9827,0.017278498161083296
cashew,10.8868,0.562036409390535
buttermilk,10.6522,3.260812853950742
banana-cream,9.4560,0.012590015775393768
apple,8.1959,0.06598411302744607
boysenberry,7.8846,0.11426976285429367
bavarian-cream,7.0625,2.0515511947517906
curry,5.5572,0.08460785692117562
blackberry,5.5000,0.4330127018922193
flapper,5.0000,0
chestnut,4.0769,1.3075182622208246
cherry,2.0000,0.5773502691896257
---------
