title
"Screwdriver Utilization (%): by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[curry] Screwdriver Utilization (%)","[banana-cream] Screwdriver Utilization (%)","[derby] Screwdriver Utilization (%)","[cashew] Screwdriver Utilization (%)","[buttermilk] Screwdriver Utilization (%)","[fish] Screwdriver Utilization (%)","[coconut-cream] Screwdriver Utilization (%)","[apple] Screwdriver Utilization (%)","[bavarian-cream] Screwdriver Utilization (%)","[chestnut] Screwdriver Utilization (%)","[blackberry] Screwdriver Utilization (%)","[bumbleberry] Screwdriver Utilization (%)","[cheese] Screwdriver Utilization (%)","[butter] Screwdriver Utilization (%)","[blueberry] Screwdriver Utilization (%)","[cherry] Screwdriver Utilization (%)","[green-grape] Screwdriver Utilization (%)","[boysenberry] Screwdriver Utilization (%)","[flapper] Screwdriver Utilization (%)"
2016-12-22,0,0,0,0,0,0,0,0.2118,0,0.2093,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0.3000,0.0090,0.3000,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0.3000,0.0250,0.3000,0,0,0,0,0,0,0,0,0
2016-12-25,0,0.1335,0,0,0,0,0,0.3522,0.0250,0.3000,0,0,0,0,0,0,0,0,0
2016-12-26,0,0.6000,0,0.2253,0,0,0,1.2000,0.0250,0.3000,0,0,0,0,0,0,0,0,0
2016-12-27,4.4771,0.4571,6.2766,2.0000,0,0.4879,0.2533,1.2992,0.1895,0.3000,0.0034,0,0,0,0,0,0,0,0
2016-12-28,28.2587,16.9145,9.7030,2.4070,0,6.5593,1.6000,1.8000,0.8250,0.3000,0.0250,0,0.0979,0,0,0,0,0,0
2016-12-29,85.9025,15.6178,21.0945,7.9626,1.7124,8.4014,1.6000,1.8826,1.4638,0.3000,0.5230,0,0.5000,0,0.1100,0.0299,0,0.0075,0.0542
2016-12-30,132.8284,26.5977,16.7472,6.3076,9.6235,4.7854,1.6272,1.2294,3.0103,0.3000,1.0915,0.0113,0.4257,0.1964,0.3920,0.0999,0.1472,0.0500,0.0894
2016-12-31,92.8859,24.8726,14.5313,12.2717,3.4512,0,2.1535,1.1651,1.0601,0.3000,0.5844,0.0393,0,0.1649,0.0288,0.0708,0.1079,0.1833,0.0074
2017-01-01,43.6754,2.8512,3.9759,5.1025,0.0283,0,1.5276,1.9185,0.3871,0.2990,0.5932,3.2665,0,0.2872,0,0.0479,0.1145,0.0367,0.0223
---------
