title
"Node Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[barm] Node Hours: Per Job","[pikelet] Node Hours: Per Job","[brioche] Node Hours: Per Job","[roti] Node Hours: Per Job","[crumpet] Node Hours: Per Job","[cornbread] Node Hours: Per Job","[pita] Node Hours: Per Job","[focaccia] Node Hours: Per Job","[brown] Node Hours: Per Job","[white] Node Hours: Per Job","[pumpernickel] Node Hours: Per Job","[chapti] Node Hours: Per Job","[bannock] Node Hours: Per Job","[panettone] Node Hours: Per Job","[croutons] Node Hours: Per Job","[nann] Node Hours: Per Job","[black] Node Hours: Per Job","[potbrood] Node Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,16.74638889,0,0,0,0,0,0,16.94166667,0,0,0
2016-12-23,0,0,0,0,0,8.60361111,0,24.00000000,0,0,0,0,0,0,24.00000000,0,0,0
2016-12-24,0,0,0,0,0,24.00000000,0,24.00000000,0,0,0,0,0,0,24.00000000,0,0,0
2016-12-25,0,0,0,0,0,24.00000000,0,24.00000000,0,0,0,0,0,0,8.12694444,0,0,0
2016-12-26,0,2.70416667,0,0,0,24.00000000,0,24.00000000,0,0,0,0,0,0,24.00000000,0,0,0
2016-12-27,0,24.00000000,3.21666667,2.13466049,30.39777778,8.74933333,0,24.00000000,0,65.88081197,0,0,0,0,16.80314815,0,8.54972222,0
2016-12-28,0,9.02631944,24.00000000,20.59058081,192.00000000,24.00000000,0,24.00000000,0,14.70378428,0,0,0,4.70055556,22.70619048,0,138.67628968,0
2016-12-29,3.62000000,23.88776389,18.35067901,21.74269841,192.00000000,16.52601010,7.17361111,24.00000000,25.68611111,16.98205837,10.40083333,8.80250000,0,24.00000000,7.79993056,0,11.81862548,0
2016-12-30,24.00000000,18.92284722,19.97710784,11.21660494,39.05177778,13.34910354,11.30094444,24.00000000,16.74827932,6.82886056,5.72296296,5.51643519,3.48755556,1.36220370,1.30373306,0,0.37318364,0.36080952
2016-12-31,24.00000000,23.17923611,18.76051170,17.54111111,28.71330247,6.74688889,16.67157407,24.00000000,7.26913194,7.55344119,1.42666667,1.97398148,7.89157407,0,1.30500376,0.19661458,0.33500607,0.31978395
2017-01-01,17.62916667,11.20848700,12.59967593,0,8.33217172,11.62486111,11.49055556,2.00925214,0.96969246,2.43695305,4.28111111,0,3.23558081,0,1.24754823,1.16142346,0.08171698,0.39829710
---------
