title
"Job Size: Per Job (Core Count): by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Queue,"Job Size: Per Job (Core Count)","Std Dev: Job Size: Per Job (Core Count)"
roti,30.2778,1.6736991557835712
crumpet,28.7059,3.585710156019513
bannock,21.3333,3.5136418447439697
panettone,20.0000,0
potbrood,18.8000,1.1660479493010583
chapti,12.0000,0
nann,12.0000,0
pikelet,10.8868,0.562036409390535
brown,10.6522,3.260812853950742
black,9.4651,0.012647935956656382
croutons,8.1820,0.0447461868824424
cornbread,6.8444,1.5950403240206177
white,5.7271,0.08705974028424106
pumpernickel,5.0000,0
focaccia,4.0769,1.3075182622208246
brioche,3.7000,0.20124611797498093
barm,2.0000,0
pita,2.0000,0.5773502691896257
---------
