title
"Wait Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Queue,"Wait Hours: Per Job","Std Dev: Wait Hours: Per Job"
white,17.34677431,0.42765795662116723
nann,9.55167273,0.4060879409774964
brioche,4.57930556,2.1091028859691496
cornbread,4.03722222,2.297082606479511
roti,3.71197531,1.9172619541470255
black,1.00651907,0.010945578987168504
pikelet,0.68931866,0.18792064181649992
croutons,0.19196230,0.08843596907200514
chapti,0.16736111,0.1365622130756655
focaccia,0.09485043,0.031010135623440054
barm,0.00444444,0
panettone,0.00100000,0.00007314228762270922
bannock,0.00046296,0.00010236496271181964
potbrood,0.00035621,0.00004704333548802711
brown,0.00016606,0.000023797091252046995
crumpet,0.00016340,0.000030824909099336814
pumpernickel,0.00006944,0.000060140653040586014
pita,0.00004630,0.00004226254305118396
---------
