title
"Wait Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[white] Wait Hours: Per Job","[nann] Wait Hours: Per Job","[brioche] Wait Hours: Per Job","[cornbread] Wait Hours: Per Job","[roti] Wait Hours: Per Job","[black] Wait Hours: Per Job","[pikelet] Wait Hours: Per Job","[croutons] Wait Hours: Per Job","[chapti] Wait Hours: Per Job","[focaccia] Wait Hours: Per Job","[barm] Wait Hours: Per Job","[panettone] Wait Hours: Per Job","[bannock] Wait Hours: Per Job","[potbrood] Wait Hours: Per Job","[brown] Wait Hours: Per Job","[crumpet] Wait Hours: Per Job","[pumpernickel] Wait Hours: Per Job","[pita] Wait Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,9.33222222,0,0.00027778,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,9.59638889,0,0,0,0.00000000,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0.00000000,0,0,0,0.00000000,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0.00000000,0,0,0,36.96185185,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0.00000000,0,0,0.00066667,0.00000000,0,0.00000000,0,0,0,0,0,0,0,0
2016-12-27,152.17079060,0,0.00000000,0.00062500,0.00021605,0.00027778,0.00000000,0.01347222,0,0.00000000,0,0,0,0,0,0.00000000,0,0
2016-12-28,8.57260599,0,0.00000000,0.00000000,10.97944444,22.15596154,1.68000000,12.27500000,0,0.00000000,0,0.00027778,0,0,0,0.00000000,0,0
2016-12-29,5.76401289,0,0.00020833,11.37972222,14.92629630,0.26051096,4.46097222,0.01715686,0.00111111,0.00000000,0.00444444,0.00000000,0,0,0.00062500,0.00000000,0.00000000,0.00027778
2016-12-30,39.61750516,0,1.80364583,0.74994949,0.01895833,0.53669450,0.00000000,0.03822947,0.26716667,0.00000000,0.00000000,0.00105159,0.00100000,0.00049206,0.00015625,0.00020833,0.00000000,0.00000000
2016-12-31,12.38201083,0.02019097,25.71842593,4.34280303,0.00000000,1.54454053,0.00626263,0.04043343,0.00097222,0.00000000,0.00000000,0,0.00074074,0.00030864,0.00010913,0.00020833,0.00000000,0.00000000
2017-01-01,3.20246045,10.26765258,0.00000000,0.00666667,0,0.71877513,0.00000000,0.11565476,0,0.10273148,0.00000000,0,0.00011111,0.00020531,0.00016865,0.00014550,0.00027778,0.00000000
---------
