title
"Number of Jobs Ended: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[black] Number of Jobs Ended","[white] Number of Jobs Ended","[croutons] Number of Jobs Ended","[nann] Number of Jobs Ended","[brown] Number of Jobs Ended","[potbrood] Number of Jobs Ended","[pikelet] Number of Jobs Ended","[cornbread] Number of Jobs Ended","[crumpet] Number of Jobs Ended","[brioche] Number of Jobs Ended","[bannock] Number of Jobs Ended","[roti] Number of Jobs Ended","[panettone] Number of Jobs Ended","[focaccia] Number of Jobs Ended","[chapti] Number of Jobs Ended","[pita] Number of Jobs Ended","[pumpernickel] Number of Jobs Ended","[barm] Number of Jobs Ended"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-30,21971,4149,348,0,32,35,5,14,4,1,5,17,15,0,5,3,2,0
2016-12-31,23857,3815,352,4,32,27,1,29,8,7,2,1,0,0,3,2,1,0
2017-01-01,9545,6324,311,225,28,23,47,2,22,12,11,0,0,13,0,1,1,1
---------
