title
"CPU Hours: Total: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[white] CPU Hours: Total","[black] CPU Hours: Total","[pikelet] CPU Hours: Total","[roti] CPU Hours: Total","[croutons] CPU Hours: Total","[brown] CPU Hours: Total","[cornbread] CPU Hours: Total","[crumpet] CPU Hours: Total","[brioche] CPU Hours: Total","[nann] CPU Hours: Total","[focaccia] CPU Hours: Total","[bannock] CPU Hours: Total","[panettone] CPU Hours: Total","[chapti] CPU Hours: Total","[potbrood] CPU Hours: Total","[pita] CPU Hours: Total","[pumpernickel] CPU Hours: Total","[barm] CPU Hours: Total"
2016-12-22,0,0,0,0,203.3000,0,0,0,0,0,200.9567,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,288.0000,0,8.6036,0,0,0,288.0000,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,288.0000,0,24.0000,0,0,0,288.0000,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,466.2700,0,24.0000,0,0,0,288.0000,0,0,0,0,0,0,0
2016-12-26,0,0,216.3333,0,1728.0000,0,24.0000,0,0,0,288.0000,0,0,0,0,0,0,0
2016-12-27,10323.5222,136.7956,1920.0000,468.4192,1830.0622,0,339.9467,243.1822,3.2167,0,288.0000,0,0,0,0,0,0,0
2016-12-28,36236.2725,30760.4844,2310.7378,6503.8844,2675.3200,0,1560.0000,1536.0000,24.0000,0,288.0000,0,94.0111,0,0,0,0,0
2016-12-29,101785.6889,43000.8978,7644.0844,8996.7289,2937.5867,1643.9111,2173.2617,1536.0000,582.0553,0,288.0000,0,480.0000,105.6300,0,28.6944,52.0042,7.2400
2016-12-30,142323.0442,98844.5711,6055.3111,5862.9122,4460.4644,9238.5464,3839.7864,1562.0711,1214.4433,0,288.0000,252.7022,408.6611,397.1833,141.8144,95.9114,85.8444,48.0000
2016-12-31,102559.1947,92607.7978,11780.8131,561.3156,4311.2411,3313.1372,2841.5344,2067.3578,1327.6497,37.7500,288.0000,236.0378,0,71.0633,103.6008,68.0031,7.1333,48.0000
2017-01-01,45745.2653,9341.4322,4898.4422,0,3190.9089,27.1514,371.6122,1466.4622,575.2736,3135.8433,287.0161,527.8744,0,0,109.9300,45.9622,21.4056,35.2583
---------
