title
"Screwdriver Utilization (%): by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] Screwdriver Utilization (%)","[frearson] Screwdriver Utilization (%)","[mortorq] Screwdriver Utilization (%)","[pozidriv] Screwdriver Utilization (%)","[phillips] Screwdriver Utilization (%)"
2016-12-22,0,0,0,0.211770833,0.209329861
2016-12-23,0,0,0,0.308962095,0.300000000
2016-12-24,0,0,0,0.325000000,0.300000000
2016-12-25,0,0,0,0.510697917,0.300000000
2016-12-26,0,0,0.225347222,1.825000000,0.300000000
2016-12-27,11.241605613,0.142495370,2.000000000,2.263776620,0.553314815
2016-12-28,44.520996817,31.095282407,2.504946759,5.383680556,1.900000000
2016-12-29,115.452522859,43.837131944,9.033934028,8.174102141,1.900000000
2016-12-30,154.597515914,76.993013600,28.652272280,24.339152488,2.000615741
2016-12-31,107.532546296,67.517561921,28.114186921,25.677015914,2.647886574
2017-01-01,47.788125868,7.134037326,9.953531250,5.964462674,1.847174190
---------
