title
"Number of Users: Active: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Number of Users: Active"
allga,1
alpsw,1
aytinis,1
blhbu,1
boowa,1
caspl,1
categ,1
chaff,1
coot1,1
corsh,1
crama,1
crane,1
dunli,1
duswa,1
egygo,1
evegr,1
ferdu,1
field,1
garwa,1
gloib,1
grath,1
grgsh,1
henha,1
honbu,1
hoowa,1
jackd,1
lanhach,1
lapwi,1
legsh,1
lesre,1
litau,1
litst,1
mamwa,1
meapi,1
misth,1
moorh,1
noror,1
ovenb,1
pereg,1
pibgr,1
proubis,1
reebu,1
relpa,1
ribgu,1
rolle,1
sancr,1
sante,1
sarwa,1
savsp,1
shag1,1
shttr,1
siski,1
smew1,1
sogsh,1
sposa,1
swath,1
turdo,1
velsc,1
vertera,1
whimb,1
whtpl,1
whtsp,1
ybsbu,1
yebbu,1
yebsa,1
yebwa,1
---------
