title
"CPU Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[aytinis] CPU Hours: Per Job","[chaff] CPU Hours: Per Job","[meapi] CPU Hours: Per Job","[velsc] CPU Hours: Per Job","[duswa] CPU Hours: Per Job","[siski] CPU Hours: Per Job","[ferdu] CPU Hours: Per Job","[smew1] CPU Hours: Per Job","[egygo] CPU Hours: Per Job","[pereg] CPU Hours: Per Job","[ovenb] CPU Hours: Per Job","[crane] CPU Hours: Per Job","[yebbu] CPU Hours: Per Job","[gloib] CPU Hours: Per Job","[yebwa] CPU Hours: Per Job","[garwa] CPU Hours: Per Job","[whtsp] CPU Hours: Per Job","[evegr] CPU Hours: Per Job","[whtpl] CPU Hours: Per Job","[misth] CPU Hours: Per Job","[shag1] CPU Hours: Per Job","[ybsbu] CPU Hours: Per Job","[shttr] CPU Hours: Per Job","[sarwa] CPU Hours: Per Job","[whimb] CPU Hours: Per Job","[corsh] CPU Hours: Per Job","[sposa] CPU Hours: Per Job","[yebsa] CPU Hours: Per Job","[hoowa] CPU Hours: Per Job","[sancr] CPU Hours: Per Job","[rolle] CPU Hours: Per Job","[field] CPU Hours: Per Job","[noror] CPU Hours: Per Job","[sante] CPU Hours: Per Job","[lesre] CPU Hours: Per Job","[mamwa] CPU Hours: Per Job","[boowa] CPU Hours: Per Job","[litau] CPU Hours: Per Job","[lapwi] CPU Hours: Per Job","[alpsw] CPU Hours: Per Job","[lanhach] CPU Hours: Per Job","[ribgu] CPU Hours: Per Job","[allga] CPU Hours: Per Job","[moorh] CPU Hours: Per Job","[caspl] CPU Hours: Per Job","[jackd] CPU Hours: Per Job","[vertera] CPU Hours: Per Job","[grath] CPU Hours: Per Job","[turdo] CPU Hours: Per Job","[pibgr] CPU Hours: Per Job","[legsh] CPU Hours: Per Job","[dunli] CPU Hours: Per Job","[swath] CPU Hours: Per Job","[reebu] CPU Hours: Per Job","[blhbu] CPU Hours: Per Job","[henha] CPU Hours: Per Job","[litst] CPU Hours: Per Job","[honbu] CPU Hours: Per Job","[crama] CPU Hours: Per Job","[relpa] CPU Hours: Per Job","[coot1] CPU Hours: Per Job","[proubis] CPU Hours: Per Job","[categ] CPU Hours: Per Job","[sogsh] CPU Hours: Per Job","[savsp] CPU Hours: Per Job","[grgsh] CPU Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.95666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.00000000,8.60361111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.00000000,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.00000000,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.95833333,0,0,0,0,76.17666667,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.26666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.00000000,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.00000000,0,0,0,0,576.00000000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,243.18222222,1246.47111111,2997.12000000,0,1487.82000000,0,0,0,0,78.98666667,0,0,0,0,384.00000000,0,0,0,0,0,136.79555556,111.72266667,0,0,0,0,0,0,650.84444444,0,0,288.00000000,24.00000000,0,4.72138889,238.86666667,0,0,0,0,0,0,0,0,0,0,0,288.00000000,0,0,0,0,143.14666667,0,0,0,3.21666667,0,0,0,0,0,0,0,0
2016-12-28,3274.16345679,1536.00000000,1462.12800000,3456.00000000,0,1170.67333333,0,0,0,0,384.00000000,0,0,94.01111111,0,144.42111111,0,0,60.47666667,37.38407407,193.12666667,384.00000000,141.10666667,266.54222222,0,0,0,0,70.31866667,284.72404040,0,0,288.00000000,24.00000000,0,24.00000000,288.00000000,0,13.35268330,0,0,0,0,5.01598392,0,0,0,0,288.00000000,0,0,0,0,630.22700855,0,0,0,24.00000000,0,0,0,0,0,0,0,0
2016-12-29,4394.66666667,1536.00000000,2251.54909091,3456.00000000,0,1440.00000000,180.11666667,831.60857143,410.97777778,1406.28333333,384.00000000,611.49333333,758.98888889,480.00000000,1038.22222222,382.20422222,0,107.90888889,288.00000000,288.00000000,387.21000000,106.45155556,164.24592593,535.35619048,0,39.71703704,48.73966667,79.40936508,111.16444444,357.73259259,0,0,288.00000000,19.56861111,28.69444444,24.00000000,288.00000000,52.00416667,16.60273286,0,22.24222222,0,0,13.10756221,0,0,0,7.24000000,38.39929825,4.66003889,0,0,35.48623932,403.98240000,0,2.01966667,0,4.97002566,0,0,0,0,0,0,0,0
2016-12-30,4394.66666667,1536.00000000,2131.62060606,324.23111111,2468.14222222,625.34000000,1440.00000000,1568.46000000,1151.41444444,489.36111111,384.00000000,765.75000000,480.00444444,386.12222222,402.80000000,302.76555556,0,510.57222222,181.16111111,174.64030303,173.83962963,164.41962963,102.30620370,129.32098413,683.12000000,143.85833333,114.58566667,77.76288889,92.49006944,77.69224586,21.99861111,64.03555556,288.00000000,3.56833333,52.54222222,19.28555556,13.26442593,68.03194444,21.71949405,6.51777778,4.02347222,17.79750000,28.14000000,13.31263065,0,10.84229167,16.32947222,142.16250000,8.81516078,5.34402222,4.25015531,5.80186420,4.14055945,2.20207251,3.48631944,4.10559722,5.65000000,3.17816020,1.60992063,1.04000000,0.97263889,0.97243056,0.97256944,1.58977533,0.02760417,0.02405133
2016-12-31,1121.32049383,1536.00000000,1158.10807018,0,5701.54666667,444.34666667,1440.00000000,1590.52000000,821.47333333,1440.00000000,265.13155556,977.07428571,294.97777778,0,0,245.43360532,385.99851852,0,0,288.00000000,224.42037037,130.38518519,119.81037037,772.86370370,261.10111111,192.00000000,190.06944444,76.17254902,57.49013889,30.92378849,251.46666667,158.30444444,58.32133333,0,23.98444444,0,1.92791667,70.16857143,10.83064379,131.93777778,25.91166667,14.11222222,0,12.53390738,2.35937500,22.00930556,35.16320513,14.57163265,8.33840025,0,5.54019436,12.54733333,1114.52444444,1.45788429,7.65398148,8.63138889,2.45222222,3.84824292,0,0,0.97312500,0.97349537,0.97211806,1.07971065,0.02281046,0.01479010
2017-01-01,0,1293.28000000,263.45777778,0,0,0,1140.35000000,0,0,158.23333333,371.58666667,667.68761905,0,0,3.46666667,104.22217494,198.70320988,0,0,60.55000000,118.89333333,0,141.00285714,70.31901235,269.34857143,68.79111111,63.49666667,51.40333333,0,0,21.40555556,61.31777778,15.50950855,0,45.96222222,0,0,5.71666667,13.34534574,7.11888889,45.02654321,0,0,11.50582962,25.37236259,0,8.24440000,35.25833333,9.56621212,0,0,6.26263789,0,36.21190476,0,0,0,0.56752421,0,0,0.96979167,0.96958333,0.96975694,0.02809588,0.02555556,0
---------
