title
"Node Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[duswa] Node Hours: Per Job","[aytinis] Node Hours: Per Job","[velsc] Node Hours: Per Job","[chaff] Node Hours: Per Job","[meapi] Node Hours: Per Job","[siski] Node Hours: Per Job","[smew1] Node Hours: Per Job","[evegr] Node Hours: Per Job","[ferdu] Node Hours: Per Job","[crane] Node Hours: Per Job","[pereg] Node Hours: Per Job","[yebwa] Node Hours: Per Job","[egygo] Node Hours: Per Job","[sarwa] Node Hours: Per Job","[whtsp] Node Hours: Per Job","[yebbu] Node Hours: Per Job","[whimb] Node Hours: Per Job","[ovenb] Node Hours: Per Job","[mamwa] Node Hours: Per Job","[yebsa] Node Hours: Per Job","[sante] Node Hours: Per Job","[garwa] Node Hours: Per Job","[shttr] Node Hours: Per Job","[gloib] Node Hours: Per Job","[ribgu] Node Hours: Per Job","[lapwi] Node Hours: Per Job","[whtpl] Node Hours: Per Job","[jackd] Node Hours: Per Job","[ybsbu] Node Hours: Per Job","[misth] Node Hours: Per Job","[corsh] Node Hours: Per Job","[moorh] Node Hours: Per Job","[boowa] Node Hours: Per Job","[shag1] Node Hours: Per Job","[field] Node Hours: Per Job","[sposa] Node Hours: Per Job","[hoowa] Node Hours: Per Job","[lesre] Node Hours: Per Job","[rolle] Node Hours: Per Job","[grath] Node Hours: Per Job","[sancr] Node Hours: Per Job","[noror] Node Hours: Per Job","[litau] Node Hours: Per Job","[blhbu] Node Hours: Per Job","[pibgr] Node Hours: Per Job","[legsh] Node Hours: Per Job","[alpsw] Node Hours: Per Job","[henha] Node Hours: Per Job","[lanhach] Node Hours: Per Job","[allga] Node Hours: Per Job","[caspl] Node Hours: Per Job","[vertera] Node Hours: Per Job","[turdo] Node Hours: Per Job","[coot1] Node Hours: Per Job","[proubis] Node Hours: Per Job","[categ] Node Hours: Per Job","[sogsh] Node Hours: Per Job","[swath] Node Hours: Per Job","[dunli] Node Hours: Per Job","[litst] Node Hours: Per Job","[reebu] Node Hours: Per Job","[honbu] Node Hours: Per Job","[crama] Node Hours: Per Job","[relpa] Node Hours: Per Job","[savsp] Node Hours: Per Job","[grgsh] Node Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74638889,0,0,0,0,0,0,0,0,0,0,16.94166667,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60361111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,13.07986111,0,0,0,0,0,0,0,3.17402778,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,2.70416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0
2016-12-27,0,0,249.76000000,30.39777778,103.87259259,123.98500000,0,0,0,0,0,0,0,0,0,0,0,4.93666667,4.72138889,0,24.00000000,24.00000000,13.96533333,0,0,0,0,0,8.54972222,0,0,0,19.90555556,0,0,0,0,0,0,0,40.67777778,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,5.60912037,3.21666667,0,0,0,0
2016-12-28,0,204.63521605,288.00000000,192.00000000,121.84400000,110.33416667,0,0,0,0,0,0,0,33.31777778,0,0,0,24.00000000,24.00000000,0,24.00000000,9.02631944,17.63833333,4.70055556,0,13.35268330,5.03972222,0,24.00000000,3.11533951,0,5.01598392,24.00000000,10.70500000,0,0,8.78983333,0,0,0,19.51686869,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,22.46382479,24.00000000,0,0,0,0
2016-12-29,0,274.66666667,288.00000000,192.00000000,187.62909091,144.00000000,69.30071429,26.97722222,15.00972222,50.95777778,117.19027778,129.77777778,25.68611111,64.73166667,0,37.94944444,0,24.00000000,24.00000000,19.85234127,19.56861111,23.88776389,20.53074074,24.00000000,0,16.60273286,24.00000000,0,8.50644444,24.00000000,4.96462963,13.10756221,24.00000000,18.93416667,0,4.06163889,13.89555556,7.17361111,0,3.62000000,23.34269676,24.00000000,10.40083333,0,4.66003889,0,0,2.01966667,22.24222222,0,0,0,3.53675439,0,0,0,0,2.38309829,0,0,14.25164444,0.65402610,0,0,0,0
2016-12-30,205.67851852,274.66666667,23.87888889,192.00000000,177.63505051,76.11166667,130.70500000,127.64305556,120.00000000,63.81250000,40.78009259,50.35000000,71.96340278,14.46204762,0,24.00027778,56.92666667,24.00000000,19.28555556,19.44072222,3.56833333,18.92284722,12.82745370,19.30611111,17.79750000,21.71949405,15.09675926,10.84229167,18.07555556,14.55335859,17.98229167,13.31263065,11.72422222,9.52657407,8.00444444,9.54880556,11.13357639,13.13555556,2.52592593,16.84687500,5.03889184,24.00000000,13.60638889,3.48631944,5.34402222,4.25015531,0.81472222,4.10559722,3.96541667,2.34500000,0,1.36229167,1.09007800,0.97263889,0.97243056,0.97256944,1.58977533,0.63121279,0.56942901,0.43603175,0.13315301,0.32887293,0.08049603,0.06500000,0.02760417,0.02405133
2016-12-31,475.12888889,70.08253086,0,192.00000000,96.50900585,55.54333333,132.54333333,0,120.00000000,81.42285714,120.00000000,0,51.34208333,96.20765432,33.22259259,14.74888889,21.75842593,16.57072222,0,19.04313725,0,23.17923611,14.97629630,0,14.11222222,10.83064379,0,22.00930556,16.29814815,24.00000000,24.00000000,12.53390738,1.92791667,9.82916667,19.78805556,15.83912037,6.09461806,5.99611111,21.37166667,7.28581633,1.97834003,4.89016667,6.47384921,7.65398148,0,5.54019436,16.49222222,8.63138889,1.29611111,0,0.19661458,2.93026709,1.04230003,0.97312500,0.97349537,0.97211806,1.07971065,69.65777778,1.04561111,0.15326389,0.13894731,0.36784723,0,0,0.02281046,0.01479010
2017-01-01,0,0,0,161.66000000,21.95481481,0,0,0,95.02916667,55.64063492,13.18611111,0.43333333,0,8.78987654,17.76722222,0,22.44571429,23.22416667,0,12.85083333,0,11.20848700,17.62535714,0,0,13.34534574,0,0,0,5.04583333,8.59888889,11.50582962,0,4.95388889,7.66472222,5.29138889,0,11.49055556,4.28111111,17.62916667,0,1.56342949,0.47638889,0,0,0,0.88986111,0,2.25132716,0,2.11436355,0.68703333,1.19577652,0.96979167,0.96958333,0.96975694,0.02809588,0,0.63905875,0,2.34518519,0.05680123,0,0,0.02555556,0
---------
