title
"Wall Hours: Per Job: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[sante] Wall Hours: Per Job","[ovenb] Wall Hours: Per Job","[ybsbu] Wall Hours: Per Job","[swath] Wall Hours: Per Job","[litst] Wall Hours: Per Job","[savsp] Wall Hours: Per Job"
2016-12-23,8.60361111,0,0,0,0,0
2016-12-24,24.00000000,0,0,0,0,0
2016-12-25,24.00000000,0,0,0,0,0
2016-12-26,24.00000000,0,0,0,0,0
2016-12-27,24.00000000,4.93666667,8.54972222,0,0,0
2016-12-28,24.00000000,24.00000000,24.00000000,0,0,0
2016-12-29,19.56861111,24.00000000,8.50644444,0.76098291,0,0
2016-12-30,3.56833333,24.00000000,18.07555556,0.53023103,0.43603175,0.02760417
2016-12-31,0,16.57072222,16.29814815,17.41444444,0.15326389,0.02281046
2017-01-01,0,23.22416667,0,0,0,0.02555556
---------
