title
"Number of Jobs Ended: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[swath] Number of Jobs Ended","[savsp] Number of Jobs Ended","[litst] Number of Jobs Ended","[ybsbu] Number of Jobs Ended","[ovenb] Number of Jobs Ended","[sante] Number of Jobs Ended"
2016-12-23,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0
2016-12-27,0,0,0,0,0,0
2016-12-28,0,0,0,0,0,0
2016-12-29,0,0,0,0,0,0
2016-12-30,712,8,7,3,0,2
2016-12-31,1,17,4,3,4,0
2017-01-01,0,1,0,0,1,0
---------
