title
"Job Size: Max (Core Count): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Job Size: Max (Core Count)"
duswa,336
aytinis,192
dunli,192
yebwa,160
velsc,144
egygo,112
allga,108
crane,96
meapi,96
sarwa,96
siski,72
smew1,72
whimb,72
alpsw,64
chaff,64
swath,64
ferdu,60
pereg,60
rolle,60
evegr,56
vertera,48
yebbu,40
noror,32
reebu,32
sancr,32
shag1,32
shttr,32
whtsp,24
crama,20
gloib,20
lanhach,20
garwa,16
litst,16
ovenb,16
relpa,16
ybsbu,16
boowa,12
caspl,12
grath,12
honbu,12
hoowa,12
litau,12
misth,12
sposa,12
turdo,12
whtpl,12
corsh,8
field,8
lesre,4
yebsa,4
blhbu,1
categ,1
coot1,1
grgsh,1
henha,1
jackd,1
lapwi,1
legsh,1
mamwa,1
moorh,1
pibgr,1
proubis,1
ribgu,1
sante,1
savsp,1
sogsh,1
---------
