title
"Job Size: Normalized (% of Total Cores): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Job Size: Normalized (% of Total Cores)"
duswa,5.600000000
aytinis,4.577777778
yebwa,4.000000000
egygo,2.800000000
allga,2.700000000
crane,2.400000000
meapi,2.400000000
smew1,1.800000000
chaff,1.600000000
ferdu,1.500000000
pereg,1.500000000
siski,1.500000000
evegr,1.400000000
velsc,1.400000000
whimb,1.221428571
alpsw,1.100000000
dunli,1.062343096
vertera,0.600362319
whtsp,0.577777778
crama,0.500000000
gloib,0.500000000
rolle,0.468750000
ovenb,0.400000000
relpa,0.400000000
sarwa,0.365555556
yebbu,0.350000000
misth,0.300000000
sposa,0.300000000
whtpl,0.300000000
litau,0.272500000
garwa,0.272169811
hoowa,0.252380952
lanhach,0.220312500
noror,0.217500000
turdo,0.200203666
corsh,0.200000000
field,0.200000000
shttr,0.195454545
shag1,0.186363636
litst,0.177272727
caspl,0.150000000
sancr,0.146990741
ybsbu,0.116666667
lesre,0.100000000
yebsa,0.100000000
reebu,0.068467096
swath,0.051051893
honbu,0.047077097
boowa,0.043333333
grath,0.028712871
blhbu,0.025000000
categ,0.025000000
coot1,0.025000000
grgsh,0.025000000
henha,0.025000000
jackd,0.025000000
lapwi,0.025000000
legsh,0.025000000
mamwa,0.025000000
moorh,0.025000000
pibgr,0.025000000
proubis,0.025000000
ribgu,0.025000000
sante,0.025000000
savsp,0.025000000
sogsh,0.025000000
---------
