title
"Number of Jobs Submitted: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Number of Jobs Submitted"
honbu,49649
reebu,5892
grgsh,2631
moorh,2586
turdo,981
legsh,719
caspl,693
lapwi,308
sogsh,154
dunli,123
vertera,69
pibgr,50
garwa,49
sarwa,44
proubis,36
noror,30
savsp,26
sposa,25
categ,24
coot1,24
hoowa,21
henha,20
alpsw,16
corsh,16
crane,16
lanhach,16
yebsa,15
boowa,14
crama,14
sancr,12
whimb,12
litst,11
misth,11
blhbu,10
litau,10
shag1,10
aytinis,9
whtsp,9
egygo,8
smew1,7
shttr,5
ybsbu,5
jackd,4
ovenb,4
rolle,4
field,3
whtpl,3
evegr,2
lesre,2
meapi,2
allga,1
chaff,1
ferdu,1
gloib,1
grath,1
mamwa,1
pereg,1
relpa,1
ribgu,1
sante,1
velsc,1
yebbu,1
duswa,0
siski,0
swath,0
yebwa,0
---------
