title
"GPU Hours: Total: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[noror] GPU Hours: Total","[allga] GPU Hours: Total","[alpsw] GPU Hours: Total","[aytinis] GPU Hours: Total","[blhbu] GPU Hours: Total","[boowa] GPU Hours: Total","[caspl] GPU Hours: Total","[categ] GPU Hours: Total","[chaff] GPU Hours: Total","[coot1] GPU Hours: Total","[corsh] GPU Hours: Total","[crama] GPU Hours: Total","[crane] GPU Hours: Total","[dunli] GPU Hours: Total","[duswa] GPU Hours: Total","[egygo] GPU Hours: Total","[evegr] GPU Hours: Total","[ferdu] GPU Hours: Total","[field] GPU Hours: Total","[garwa] GPU Hours: Total","[gloib] GPU Hours: Total","[grath] GPU Hours: Total","[grgsh] GPU Hours: Total","[henha] GPU Hours: Total","[honbu] GPU Hours: Total","[hoowa] GPU Hours: Total","[jackd] GPU Hours: Total","[lanhach] GPU Hours: Total","[lapwi] GPU Hours: Total","[legsh] GPU Hours: Total","[lesre] GPU Hours: Total","[litau] GPU Hours: Total","[litst] GPU Hours: Total","[mamwa] GPU Hours: Total","[meapi] GPU Hours: Total","[misth] GPU Hours: Total","[moorh] GPU Hours: Total","[ovenb] GPU Hours: Total","[pereg] GPU Hours: Total","[pibgr] GPU Hours: Total","[proubis] GPU Hours: Total","[reebu] GPU Hours: Total","[relpa] GPU Hours: Total","[ribgu] GPU Hours: Total","[rolle] GPU Hours: Total","[sancr] GPU Hours: Total","[sante] GPU Hours: Total","[sarwa] GPU Hours: Total","[savsp] GPU Hours: Total","[shag1] GPU Hours: Total","[shttr] GPU Hours: Total","[siski] GPU Hours: Total","[smew1] GPU Hours: Total","[sogsh] GPU Hours: Total","[sposa] GPU Hours: Total","[swath] GPU Hours: Total","[turdo] GPU Hours: Total","[velsc] GPU Hours: Total","[vertera] GPU Hours: Total","[whimb] GPU Hours: Total","[whtpl] GPU Hours: Total","[whtsp] GPU Hours: Total","[ybsbu] GPU Hours: Total","[yebbu] GPU Hours: Total","[yebsa] GPU Hours: Total","[yebwa] GPU Hours: Total"
2016-12-22,33.4928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-23,48.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-24,48.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-25,48.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-26,48.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0
2016-12-27,48.0000,0,0,0,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0.0000,0.0000,0,0,0.0000,0,0,0,0.0000,0,0,0,0.0000,0.0000,0,0,0,0.0000,0.0000,0,0,0,0,0.0000,0.0000,0,0,0,0,0.0000,0,0,0
2016-12-28,48.0000,0,0,0.0000,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0.0000,0.0000,0,0,0.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,0,0,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0,0,0,0.0000,0.0000,0,0,0.0000,0,0.0000,0,0,0
2016-12-29,48.0000,0,0,0.0000,0,0.0000,0,0,0.0000,0,0.0000,0,0.0000,0,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0,0,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,0.0000
2016-12-30,48.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000
2016-12-31,48.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0
2017-01-01,41.4200,0,0.0000,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0.0000,0.0000,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0,0,0.0000,0.0000
---------
