title
"Screwdriver Utilization (%): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Screwdriver Utilization (%)"
aytinis,20.601277006
meapi,13.870856061
moorh,6.345087174
garwa,5.182399099
honbu,3.557029960
egygo,2.455055556
crane,1.844111111
smew1,1.741571970
lapwi,1.453984454
reebu,1.318492477
duswa,1.241095960
turdo,1.188494003
sposa,1.153237689
caspl,1.106352238
sancr,0.851524595
legsh,0.813495818
siski,0.795851641
sarwa,0.788920402
shttr,0.777167351
chaff,0.727316498
ovenb,0.627006734
velsc,0.499885522
whtsp,0.498325337
misth,0.492239583
whimb,0.465764205
pereg,0.423541667
ferdu,0.397771465
hoowa,0.365806923
yebsa,0.339268834
corsh,0.331841330
noror,0.303012363
shag1,0.216754524
swath,0.214396991
whtpl,0.150465278
ybsbu,0.148941585
dunli,0.143763994
gloib,0.142876984
vertera,0.137021096
yebwa,0.136788721
evegr,0.106917929
boowa,0.096737190
grath,0.096551531
yebbu,0.095358691
litau,0.058963016
alpsw,0.057838384
rolle,0.055902909
pibgr,0.047367714
field,0.032668140
lanhach,0.024683239
lesre,0.022497520
sante,0.016560369
jackd,0.013004134
sogsh,0.012856034
henha,0.009549400
mamwa,0.006818839
proubis,0.006073978
blhbu,0.005669429
grgsh,0.005174085
coot1,0.004049383
categ,0.004047840
crama,0.003354001
ribgu,0.003021754
allga,0.002664773
litst,0.002337069
relpa,0.000098485
savsp,0.000060054
---------
