title
"CPU Node Hours: Allocated: by Resource"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[phillips] CPU Node Hours: Allocated","[pozidriv] CPU Node Hours: Allocated","[robertson] CPU Node Hours: Allocated","[mortorq] CPU Node Hours: Allocated","[frearson] CPU Node Hours: Allocated"
2016-12-22,9600.0000,9600.0000,9600.0000,0,0
2016-12-23,9600.0000,9600.0000,9600.0000,0,0
2016-12-24,9600.0000,9600.0000,9600.0000,0,0
2016-12-25,9600.0000,9600.0000,9600.0000,0,0
2016-12-26,9600.0000,9600.0000,9600.0000,9600.0000,0
2016-12-27,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2016-12-28,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2016-12-29,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2016-12-30,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2016-12-31,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2017-01-01,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2017-01-02,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2017-01-03,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2017-01-04,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2017-01-05,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2017-01-06,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
2017-01-07,9600.0000,9600.0000,9600.0000,9600.0000,9600.0000
---------
