title
"GPU Node Hours: Allocated: by Resource"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[robertson] GPU Node Hours: Allocated","[mortorq] GPU Node Hours: Allocated","[frearson] GPU Node Hours: Allocated","[phillips] GPU Node Hours: Allocated","[pozidriv] GPU Node Hours: Allocated"
2016-12-22,9600.0000,0,0,0.0000,0.0000
2016-12-23,9600.0000,0,0,0.0000,0.0000
2016-12-24,9600.0000,0,0,0.0000,0.0000
2016-12-25,9600.0000,0,0,0.0000,0.0000
2016-12-26,9600.0000,9600.0000,0,0.0000,0.0000
2016-12-27,9600.0000,9600.0000,0.0000,0.0000,0.0000
2016-12-28,9600.0000,9600.0000,0.0000,0.0000,0.0000
2016-12-29,9600.0000,9600.0000,0.0000,0.0000,0.0000
2016-12-30,9600.0000,9600.0000,0.0000,0.0000,0.0000
2016-12-31,9600.0000,9600.0000,0.0000,0.0000,0.0000
2017-01-01,9600.0000,9600.0000,0.0000,0.0000,0.0000
2017-01-02,9600.0000,9600.0000,0.0000,0.0000,0.0000
2017-01-03,9600.0000,9600.0000,0.0000,0.0000,0.0000
2017-01-04,9600.0000,9600.0000,0.0000,0.0000,0.0000
2017-01-05,9600.0000,9600.0000,0.0000,0.0000,0.0000
2017-01-06,9600.0000,9600.0000,0.0000,0.0000,0.0000
2017-01-07,9600.0000,9600.0000,0.0000,0.0000,0.0000
---------
