title
"Average Number of CPU Nodes Available: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[frearson] Average Number of CPU Nodes Available","[mortorq] Average Number of CPU Nodes Available","[phillips] Average Number of CPU Nodes Available","[pozidriv] Average Number of CPU Nodes Available","[robertson] Average Number of CPU Nodes Available"
2016-12-22,0,0,400.0000,400.0000,400.0000
2016-12-23,0,0,400.0000,400.0000,400.0000
2016-12-24,0,0,400.0000,400.0000,400.0000
2016-12-25,0,0,400.0000,400.0000,400.0000
2016-12-26,0,400.0000,400.0000,400.0000,400.0000
2016-12-27,400.0000,400.0000,400.0000,400.0000,400.0000
2016-12-28,400.0000,400.0000,400.0000,400.0000,400.0000
2016-12-29,400.0000,400.0000,400.0000,400.0000,400.0000
2016-12-30,400.0000,400.0000,400.0000,400.0000,400.0000
2016-12-31,400.0000,400.0000,400.0000,400.0000,400.0000
2017-01-01,400.0000,400.0000,400.0000,400.0000,400.0000
---------
