title
"CPU Node Hours Available: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[phillips] CPU Node Hours Available","[pozidriv] CPU Node Hours Available","[robertson] CPU Node Hours Available","[mortorq] CPU Node Hours Available","[frearson] CPU Node Hours Available"
2016-12-22,9600,9600,9600,0,0
2016-12-23,9600,9600,9600,0,0
2016-12-24,9600,9600,9600,0,0
2016-12-25,9600,9600,9600,0,0
2016-12-26,9600,9600,9600,9600,0
2016-12-27,9600,9600,9600,9600,9600
2016-12-28,9600,9600,9600,9600,9600
2016-12-29,9600,9600,9600,9600,9600
2016-12-30,9600,9600,9600,9600,9600
2016-12-31,9600,9600,9600,9600,9600
2017-01-01,9600,9600,9600,9600,9600
---------
