title
"Number of CPU Nodes: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[phillips] Number of CPU Nodes","[pozidriv] Number of CPU Nodes","[robertson] Number of CPU Nodes","[mortorq] Number of CPU Nodes","[frearson] Number of CPU Nodes"
2016-12-22,400,400,400,0,0
2016-12-23,400,400,400,0,0
2016-12-24,400,400,400,0,0
2016-12-25,400,400,400,0,0
2016-12-26,400,400,400,400,0
2016-12-27,400,400,400,400,400
2016-12-28,400,400,400,400,400
2016-12-29,400,400,400,400,400
2016-12-30,400,400,400,400,400
2016-12-31,400,400,400,400,400
2017-01-01,400,400,400,400,400
---------
