title
"Average Number of CPU Cores: Total (Core Count): by Resource Allocation Type"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[CPU Allocated] Average Number of CPU Cores: Total (Core Count)","[GPU Allocated] Average Number of CPU Cores: Total (Core Count)","[CPU Node Allocated] Average Number of CPU Cores: Total (Core Count)","[GPU Node Allocated] Average Number of CPU Cores: Total (Core Count)"
2016-12-22,4000.0000,0,4000.0000,4000.0000
2016-12-23,4000.0000,0,4000.0000,4000.0000
2016-12-24,4000.0000,0,4000.0000,4000.0000
2016-12-25,4000.0000,0,4000.0000,4000.0000
2016-12-26,4000.0000,4000.0000,4000.0000,4000.0000
2016-12-27,8000.0000,4000.0000,4000.0000,4000.0000
2016-12-28,8000.0000,4000.0000,4000.0000,4000.0000
2016-12-29,8000.0000,4000.0000,4000.0000,4000.0000
2016-12-30,8000.0000,4000.0000,4000.0000,4000.0000
2016-12-31,8000.0000,4000.0000,4000.0000,4000.0000
2017-01-01,8000.0000,4000.0000,4000.0000,4000.0000
2017-01-02,8000.0000,4000.0000,4000.0000,4000.0000
2017-01-03,8000.0000,4000.0000,4000.0000,4000.0000
2017-01-04,8000.0000,4000.0000,4000.0000,4000.0000
2017-01-05,8000.0000,4000.0000,4000.0000,4000.0000
2017-01-06,8000.0000,4000.0000,4000.0000,4000.0000
2017-01-07,8000.0000,4000.0000,4000.0000,4000.0000
---------
