title
"CPU Node Hours: Total: by Resource Allocation Type"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[CPU Allocated] CPU Node Hours: Total","[CPU Node Allocated] CPU Node Hours: Total","[GPU Node Allocated] CPU Node Hours: Total","[GPU Allocated] CPU Node Hours: Total"
2016-12-22,9600.0000,9600.0000,9600.0000,0
2016-12-23,9600.0000,9600.0000,9600.0000,0
2016-12-24,9600.0000,9600.0000,9600.0000,0
2016-12-25,9600.0000,9600.0000,9600.0000,0
2016-12-26,9600.0000,9600.0000,9600.0000,9600.0000
2016-12-27,19200.0000,9600.0000,9600.0000,9600.0000
2016-12-28,19200.0000,9600.0000,9600.0000,9600.0000
2016-12-29,19200.0000,9600.0000,9600.0000,9600.0000
2016-12-30,19200.0000,9600.0000,9600.0000,9600.0000
2016-12-31,19200.0000,9600.0000,9600.0000,9600.0000
2017-01-01,19200.0000,9600.0000,9600.0000,9600.0000
2017-01-02,19200.0000,9600.0000,9600.0000,9600.0000
2017-01-03,19200.0000,9600.0000,9600.0000,9600.0000
2017-01-04,19200.0000,9600.0000,9600.0000,9600.0000
2017-01-05,19200.0000,9600.0000,9600.0000,9600.0000
2017-01-06,19200.0000,9600.0000,9600.0000,9600.0000
2017-01-07,19200.0000,9600.0000,9600.0000,9600.0000
---------
