title
"GPU Hours: Total: by Resource Allocation Type"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[GPU Node Allocated] GPU Hours: Total","[GPU Allocated] GPU Hours: Total","[CPU Allocated] GPU Hours: Total","[CPU Node Allocated] GPU Hours: Total"
2016-12-22,96000.0000,0,0.0000,0.0000
2016-12-23,96000.0000,0,0.0000,0.0000
2016-12-24,96000.0000,0,0.0000,0.0000
2016-12-25,96000.0000,0,0.0000,0.0000
2016-12-26,96000.0000,96000.0000,0.0000,0.0000
2016-12-27,96000.0000,96000.0000,0.0000,0.0000
2016-12-28,96000.0000,96000.0000,0.0000,0.0000
2016-12-29,96000.0000,96000.0000,0.0000,0.0000
2016-12-30,96000.0000,96000.0000,0.0000,0.0000
2016-12-31,96000.0000,96000.0000,0.0000,0.0000
2017-01-01,96000.0000,96000.0000,0.0000,0.0000
2017-01-02,96000.0000,96000.0000,0.0000,0.0000
2017-01-03,96000.0000,96000.0000,0.0000,0.0000
2017-01-04,96000.0000,96000.0000,0.0000,0.0000
2017-01-05,96000.0000,96000.0000,0.0000,0.0000
2017-01-06,96000.0000,96000.0000,0.0000,0.0000
2017-01-07,96000.0000,96000.0000,0.0000,0.0000
---------
