title
"User Count (Number of Users): by Decanal Unit"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Unknown] User Count (Number of Users)","[Mathematical and Physical Sciences] User Count (Number of Users)","[Engineering] User Count (Number of Users)","[Geosciences] User Count (Number of Users)","[Biological Sciences] User Count (Number of Users)","[Social, Behavioral, and Economic Sciences] User Count (Number of Users)","[Computer and Information Science and Engineering] User Count (Number of Users)","[Humanities/Arts] User Count (Number of Users)"
2018-12-27,187,44,39,27,25,15,4,2
2018-12-28,187,44,39,27,25,15,4,2
2018-12-29,188,44,39,27,25,15,4,2
2018-12-30,188,44,39,27,25,15,4,2
2018-12-31,188,44,39,27,25,15,4,2
2019-01-01,188,44,39,27,25,15,4,2
2019-01-02,188,44,39,27,25,15,4,2
2019-01-03,188,44,39,27,25,15,4,2
2019-01-04,188,44,39,27,25,15,4,2
2019-01-05,188,44,39,26,25,15,4,2
---------
