title
"File Count (Number of files): by PI Institution"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[screw - Screwdriver] File Count (Number of files)","[wrench - Wrench] File Count (Number of files)","[Unknown - Unknown Organization] File Count (Number of files)"
2018-12-27,140973559,88410913,1405139
2018-12-28,141612277,88557116,1470239
2018-12-29,142263437,88714400,1606733
2018-12-30,142527202,88796266,1474971
2018-12-31,142777782,88934154,1468592
2019-01-01,142699686,89195996,1467850
2019-01-02,142586738,89436977,1600549
2019-01-03,142656433,89611001,1627119
2019-01-04,142939057,89810561,1652882
2019-01-05,142835301,90048497,1647430
---------
