title
"Logical Usage (Bytes): by PI Institution"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[screw - Screwdriver] Logical Usage (Bytes)","[wrench - Wrench] Logical Usage (Bytes)","[Unknown - Unknown Organization] Logical Usage (Bytes)"
2018-12-27,476632967680000,171473935616000,146224082304000
2018-12-28,482782404608000,171646265728000,146299693824000
2018-12-29,483779416832000,171833617408000,146401361536000
2018-12-30,487345702144000,171952237696000,146416207232000
2018-12-31,484207398144000,172133151232000,146525615360000
2019-01-01,476748170880000,172128324352000,146425922048000
2019-01-02,464638665088000,172285100928000,146267502464000
2019-01-03,456953253760000,172420772352000,146233690368000
2019-01-04,455248342528000,172537021056000,146261085568000
2019-01-05,450773386880000,172682617984000,145911534464000
---------
